gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=200000
test_freq=10
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=6701.580, loss/triple=6.263159
epoch 2076: total_loss=667.346, loss/triple=0.623688
epoch 2077: total_loss=667.346, loss/triple=0.623688
epoch 2078: total_loss=667.346, loss/triple=0.623688
epoch 2079: total_loss=667.346, loss/triple=0.623688
epoch 2080: total_loss=667.346, loss/triple=0.623688
epoch 2081: total_loss=667.346, loss/triple=0.623688
epoch 2082: total_loss=667.346, loss/triple=0.623688
epoch 2083: total_loss=667.346, loss/triple=0.623688
epoch 2084: total_loss=667.346, loss/triple=0.623688
epoch 2085: total_loss=667.346, loss/triple=0.623688
epoch 2086: total_loss=667.346, loss/triple=0.623688
epoch 2087: total_loss=667.346, loss/triple=0.623688
epoch 2088: total_loss=667.346, loss/triple=0.623688
epoch 2089: total_loss=667.346, loss/triple=0.623688
epoch 2090: total_loss=667.346, loss/triple=0.623688
epoch 2091: total_loss=667.346, loss/triple=0.623688
epoch 2092: total_loss=667.346, loss/triple=0.623688
epoch 2093: total_loss=667.346, loss/triple=0.623688
epoch 2094: total_loss=667.346, loss/triple=0.623688
epoch 2095: total_loss=667.346, loss/triple=0.623688
epoch 2096: total_loss=667.346, loss/triple=0.623688
epoch 2097: total_loss=667.346, loss/triple=0.623688
epoch 2098: total_loss=667.346, loss/triple=0.623688
epoch 2099: total_loss=667.346, loss/triple=0.623688
epoch 2100: total_loss=667.346, loss/triple=0.623688
epoch 2101: total_loss=667.346, loss/triple=0.623688
epoch 2102: total_loss=667.346, loss/triple=0.623688
epoch 2103: total_loss=667.346, loss/triple=0.623688
epoch 2104: total_loss=667.346, loss/triple=0.623688
epoch 2105: total_loss=667.346, loss/triple=0.623688
epoch 2106: total_loss=667.346, loss/triple=0.623688
epoch 2107: total_loss=667.346, loss/triple=0.623688
epoch 2108: total_loss=667.346, loss/triple=0.623688
epoch 2109: total_loss=667.346, loss/triple=0.623688
epoch 2110: total_loss=667.346, loss/triple=0.623688
epoch 2111: total_loss=667.346, loss/triple=0.623688
epoch 2112: total_loss=667.346, loss/triple=0.623688
epoch 2113: total_loss=667.346, loss/triple=0.623688
epoch 2114: total_loss=667.346, loss/triple=0.623688
epoch 2115: total_loss=667.346, loss/triple=0.623688
epoch 2116: total_loss=667.346, loss/triple=0.623688
epoch 2117: total_loss=667.346, loss/triple=0.623688
epoch 2118: total_loss=667.346, loss/triple=0.623688
epoch 2119: total_loss=667.346, loss/triple=0.623688
epoch 2120: total_loss=667.346, loss/triple=0.623688
epoch 2121: total_loss=667.346, loss/triple=0.623688
epoch 2122: total_loss=667.346, loss/triple=0.623688
epoch 2123: total_loss=667.346, loss/triple=0.623688
epoch 2124: total_loss=667.346, loss/triple=0.623688
epoch 2125: total_loss=667.346, loss/triple=0.623688
epoch 2126: total_loss=667.346, loss/triple=0.623688
epoch 2127: total_loss=667.346, loss/triple=0.623688
epoch 2128: total_loss=667.346, loss/triple=0.623688
epoch 2129: total_loss=667.346, loss/triple=0.623688
epoch 2130: total_loss=667.346, loss/triple=0.623688
epoch 2131: total_loss=667.346, loss/triple=0.623688
epoch 2132: total_loss=667.346, loss/triple=0.623688
epoch 2133: total_loss=667.346, loss/triple=0.623688
epoch 2134: total_loss=667.346, loss/triple=0.623688
epoch 2135: total_loss=667.346, loss/triple=0.623688
epoch 2136: total_loss=667.346, loss/triple=0.623688
epoch 2137: total_loss=667.346, loss/triple=0.623688
epoch 2138: total_loss=667.346, loss/triple=0.623688
epoch 2139: total_loss=667.346, loss/triple=0.623688
epoch 2140: total_loss=667.346, loss/triple=0.623688
epoch 2141: total_loss=667.346, loss/triple=0.623688
epoch 2142: total_loss=667.346, loss/triple=0.623688
epoch 2143: total_loss=667.346, loss/triple=0.623688
epoch 2144: total_loss=667.346, loss/triple=0.623688
epoch 2145: total_loss=667.346, loss/triple=0.623688
epoch 2146: total_loss=667.346, loss/triple=0.623688
epoch 2147: total_loss=667.346, loss/triple=0.623688
epoch 2148: total_loss=667.346, loss/triple=0.623688
epoch 2149: total_loss=667.346, loss/triple=0.623688
epoch 2150: total_loss=667.346, loss/triple=0.623688
epoch 2151: total_loss=667.346, loss/triple=0.623688
epoch 2152: total_loss=667.346, loss/triple=0.623688
epoch 2153: total_loss=667.346, loss/triple=0.623688
epoch 2154: total_loss=667.346, loss/triple=0.623688
epoch 2155: total_loss=667.346, loss/triple=0.623688
epoch 2156: total_loss=667.346, loss/triple=0.623688
epoch 2157: total_loss=667.346, loss/triple=0.623688
epoch 2158: total_loss=667.346, loss/triple=0.623688
epoch 2159: total_loss=667.346, loss/triple=0.623688
epoch 2160: total_loss=667.346, loss/triple=0.623688
epoch 2161: total_loss=667.346, loss/triple=0.623688
epoch 2162: total_loss=667.346, loss/triple=0.623688
epoch 2163: total_loss=667.346, loss/triple=0.623688
epoch 2164: total_loss=667.346, loss/triple=0.623688
epoch 2165: total_loss=667.346, loss/triple=0.623688
epoch 2166: total_loss=667.346, loss/triple=0.623688
epoch 2167: total_loss=667.346, loss/triple=0.623688
epoch 2168: total_loss=667.346, loss/triple=0.623688
epoch 2169: total_loss=667.346, loss/triple=0.623688
epoch 2170: total_loss=667.346, loss/triple=0.623688
epoch 2171: total_loss=667.346, loss/triple=0.623688
epoch 2172: total_loss=667.346, loss/triple=0.623688
epoch 2173: total_loss=667.346, loss/triple=0.623688
epoch 2174: total_loss=667.346, loss/triple=0.623688
epoch 2175: total_loss=667.346, loss/triple=0.623688
epoch 2176: total_loss=667.346, loss/triple=0.623688
epoch 2177: total_loss=667.346, loss/triple=0.623688
epoch 2178: total_loss=667.346, loss/triple=0.623688
epoch 2179: total_loss=667.346, loss/triple=0.623688
epoch 2180: total_loss=667.346, loss/triple=0.623688
epoch 2181: total_loss=667.346, loss/triple=0.623688
epoch 2182: total_loss=667.346, loss/triple=0.623688
epoch 2183: total_loss=667.346, loss/triple=0.623688
epoch 2184: total_loss=667.346, loss/triple=0.623688
epoch 2185: total_loss=667.346, loss/triple=0.623688
epoch 2186: total_loss=667.346, loss/triple=0.623688
epoch 2187: total_loss=667.346, loss/triple=0.623688
epoch 2188: total_loss=667.346, loss/triple=0.623688
epoch 2189: total_loss=667.346, loss/triple=0.623688
epoch 2190: total_loss=667.346, loss/triple=0.623688
epoch 2191: total_loss=667.346, loss/triple=0.623688
epoch 2192: total_loss=667.346, loss/triple=0.623688
epoch 2193: total_loss=667.346, loss/triple=0.623688
epoch 2194: total_loss=667.346, loss/triple=0.623688
epoch 2195: total_loss=667.346, loss/triple=0.623688
epoch 2196: total_loss=667.346, loss/triple=0.623688
epoch 2197: total_loss=667.346, loss/triple=0.623688
epoch 2198: total_loss=667.346, loss/triple=0.623688
epoch 2199: total_loss=667.346, loss/triple=0.623688
epoch 2200: total_loss=667.346, loss/triple=0.623688
epoch 2201: total_loss=667.346, loss/triple=0.623688
epoch 2202: total_loss=667.346, loss/triple=0.623688
epoch 2203: total_loss=667.346, loss/triple=0.623688
epoch 2204: total_loss=667.346, loss/triple=0.623688
epoch 2205: total_loss=667.346, loss/triple=0.623688
epoch 2206: total_loss=667.346, loss/triple=0.623688
epoch 2207: total_loss=667.346, loss/triple=0.623688
epoch 2208: total_loss=667.346, loss/triple=0.623688
epoch 2209: total_loss=667.346, loss/triple=0.623688
epoch 2210: total_loss=667.346, loss/triple=0.623688
epoch 2211: total_loss=667.346, loss/triple=0.623688
epoch 2212: total_loss=667.346, loss/triple=0.623688
epoch 2213: total_loss=667.346, loss/triple=0.623688
epoch 2214: total_loss=667.346, loss/triple=0.623688
epoch 2215: total_loss=667.346, loss/triple=0.623688
epoch 2216: total_loss=667.346, loss/triple=0.623688
epoch 2217: total_loss=667.346, loss/triple=0.623688
epoch 2218: total_loss=667.346, loss/triple=0.623688
epoch 2219: total_loss=667.346, loss/triple=0.623688
epoch 2220: total_loss=667.346, loss/triple=0.623688
epoch 2221: total_loss=667.346, loss/triple=0.623688
epoch 2222: total_loss=667.346, loss/triple=0.623688
epoch 2223: total_loss=667.346, loss/triple=0.623688
epoch 2224: total_loss=667.346, loss/triple=0.623688
epoch 2225: total_loss=667.346, loss/triple=0.623688
epoch 2226: total_loss=667.346, loss/triple=0.623688
epoch 2227: total_loss=667.346, loss/triple=0.623688
epoch 2228: total_loss=667.346, loss/triple=0.623688
epoch 2229: total_loss=667.346, loss/triple=0.623688
epoch 2230: total_loss=667.346, loss/triple=0.623688
epoch 2231: total_loss=667.346, loss/triple=0.623688
epoch 2232: total_loss=667.346, loss/triple=0.623688
epoch 2233: total_loss=667.346, loss/triple=0.623688
epoch 2234: total_loss=667.346, loss/triple=0.623688
epoch 2235: total_loss=667.346, loss/triple=0.623688
epoch 2236: total_loss=667.346, loss/triple=0.623688
epoch 2237: total_loss=667.346, loss/triple=0.623688
epoch 2238: total_loss=667.346, loss/triple=0.623688
epoch 2239: total_loss=667.346, loss/triple=0.623688
epoch 2240: total_loss=667.346, loss/triple=0.623688
epoch 2241: total_loss=667.346, loss/triple=0.623688
epoch 2242: total_loss=667.346, loss/triple=0.623688
epoch 2243: total_loss=667.346, loss/triple=0.623688
epoch 2244: total_loss=667.346, loss/triple=0.623688
epoch 2245: total_loss=667.346, loss/triple=0.623688
epoch 2246: total_loss=667.346, loss/triple=0.623688
epoch 2247: total_loss=667.346, loss/triple=0.623688
epoch 2248: total_loss=667.346, loss/triple=0.623688
epoch 2249: total_loss=667.346, loss/triple=0.623688
epoch 2250: total_loss=667.346, loss/triple=0.623688
epoch 2251: total_loss=667.346, loss/triple=0.623688
epoch 2252: total_loss=667.346, loss/triple=0.623688
epoch 2253: total_loss=667.346, loss/triple=0.623688
epoch 2254: total_loss=667.346, loss/triple=0.623688
epoch 2255: total_loss=667.346, loss/triple=0.623688
epoch 2256: total_loss=667.346, loss/triple=0.623688
epoch 2257: total_loss=667.346, loss/triple=0.623688
epoch 2258: total_loss=667.346, loss/triple=0.623688
epoch 2259: total_loss=667.346, loss/triple=0.623688
epoch 2260: total_loss=667.346, loss/triple=0.623688
epoch 2261: total_loss=667.346, loss/triple=0.623688
epoch 2262: total_loss=667.346, loss/triple=0.623688
epoch 2263: total_loss=667.346, loss/triple=0.623688
epoch 2264: total_loss=667.346, loss/triple=0.623688
epoch 2265: total_loss=667.346, loss/triple=0.623688
epoch 2266: total_loss=667.346, loss/triple=0.623688
epoch 2267: total_loss=667.346, loss/triple=0.623688
epoch 2268: total_loss=667.346, loss/triple=0.623688
epoch 2269: total_loss=667.346, loss/triple=0.623688
epoch 2270: total_loss=667.346, loss/triple=0.623688
epoch 2271: total_loss=667.346, loss/triple=0.623688
epoch 2272: total_loss=667.346, loss/triple=0.623688
epoch 2273: total_loss=667.346, loss/triple=0.623688
epoch 2274: total_loss=667.346, loss/triple=0.623688
epoch 2275: total_loss=667.346, loss/triple=0.623688
epoch 2276: total_loss=667.346, loss/triple=0.623688
epoch 2277: total_loss=667.346, loss/triple=0.623688
epoch 2278: total_loss=667.346, loss/triple=0.623688
epoch 2279: total_loss=667.346, loss/triple=0.623688
epoch 2280: total_loss=667.346, loss/triple=0.623688
epoch 2281: total_loss=667.346, loss/triple=0.623688
epoch 2282: total_loss=667.346, loss/triple=0.623688
epoch 2283: total_loss=667.346, loss/triple=0.623688
epoch 2284: total_loss=667.346, loss/triple=0.623688
epoch 2285: total_loss=667.346, loss/triple=0.623688
epoch 2286: total_loss=667.346, loss/triple=0.623688
epoch 2287: total_loss=667.346, loss/triple=0.623688
epoch 2288: total_loss=667.346, loss/triple=0.623688
epoch 2289: total_loss=667.346, loss/triple=0.623688
epoch 2290: total_loss=667.346, loss/triple=0.623688
epoch 2291: total_loss=667.346, loss/triple=0.623688
epoch 2292: total_loss=667.346, loss/triple=0.623688
epoch 2293: total_loss=667.346, loss/triple=0.623688
epoch 2294: total_loss=667.346, loss/triple=0.623688
epoch 2295: total_loss=667.346, loss/triple=0.623688
epoch 2296: total_loss=667.346, loss/triple=0.623688
epoch 2297: total_loss=667.346, loss/triple=0.623688
epoch 2298: total_loss=667.346, loss/triple=0.623688
epoch 2299: total_loss=667.346, loss/triple=0.623688
epoch 2300: total_loss=667.346, loss/triple=0.623688
epoch 2301: total_loss=667.346, loss/triple=0.623688
epoch 2302: total_loss=667.346, loss/triple=0.623688
epoch 2303: total_loss=667.346, loss/triple=0.623688
epoch 2304: total_loss=667.346, loss/triple=0.623688
epoch 2305: total_loss=667.346, loss/triple=0.623688
epoch 2306: total_loss=667.346, loss/triple=0.623688
epoch 2307: total_loss=667.346, loss/triple=0.623688
epoch 2308: total_loss=667.346, loss/triple=0.623688
epoch 2309: total_loss=667.346, loss/triple=0.623688
epoch 2310: total_loss=667.346, loss/triple=0.623688
epoch 2311: total_loss=667.346, loss/triple=0.623688
epoch 2312: total_loss=667.346, loss/triple=0.623688
epoch 2313: total_loss=667.346, loss/triple=0.623688
epoch 2314: total_loss=667.346, loss/triple=0.623688
epoch 2315: total_loss=667.346, loss/triple=0.623688
epoch 2316: total_loss=667.346, loss/triple=0.623688
epoch 2317: total_loss=667.346, loss/triple=0.623688
epoch 2318: total_loss=667.346, loss/triple=0.623688
epoch 2319: total_loss=667.346, loss/triple=0.623688
epoch 2320: total_loss=667.346, loss/triple=0.623688
epoch 2321: total_loss=667.346, loss/triple=0.623688
epoch 2322: total_loss=667.346, loss/triple=0.623688
epoch 2323: total_loss=667.346, loss/triple=0.623688
epoch 2324: total_loss=667.346, loss/triple=0.623688
epoch 2325: total_loss=667.346, loss/triple=0.623688
epoch 2326: total_loss=667.346, loss/triple=0.623688
epoch 2327: total_loss=667.346, loss/triple=0.623688
epoch 2328: total_loss=667.346, loss/triple=0.623688
epoch 2329: total_loss=667.346, loss/triple=0.623688
epoch 2330: total_loss=667.346, loss/triple=0.623688
epoch 2331: total_loss=667.346, loss/triple=0.623688
epoch 2332: total_loss=667.346, loss/triple=0.623688
epoch 2333: total_loss=667.346, loss/triple=0.623688
epoch 2334: total_loss=667.346, loss/triple=0.623688
epoch 2335: total_loss=667.346, loss/triple=0.623688
epoch 2336: total_loss=667.346, loss/triple=0.623688
epoch 2337: total_loss=667.346, loss/triple=0.623688
epoch 2338: total_loss=667.346, loss/triple=0.623688
epoch 2339: total_loss=667.346, loss/triple=0.623688
epoch 2340: total_loss=667.346, loss/triple=0.623688
epoch 2341: total_loss=667.346, loss/triple=0.623688
epoch 2342: total_loss=667.346, loss/triple=0.623688
epoch 2343: total_loss=667.346, loss/triple=0.623688
epoch 2344: total_loss=667.346, loss/triple=0.623688
epoch 2345: total_loss=667.346, loss/triple=0.623688
epoch 2346: total_loss=667.346, loss/triple=0.623688
epoch 2347: total_loss=667.346, loss/triple=0.623688
epoch 2348: total_loss=667.346, loss/triple=0.623688
epoch 2349: total_loss=667.346, loss/triple=0.623688
epoch 2350: total_loss=667.346, loss/triple=0.623688
epoch 2351: total_loss=667.346, loss/triple=0.623688
epoch 2352: total_loss=667.346, loss/triple=0.623688
epoch 2353: total_loss=667.346, loss/triple=0.623688
epoch 2354: total_loss=667.346, loss/triple=0.623688
epoch 2355: total_loss=667.346, loss/triple=0.623688
epoch 2356: total_loss=667.346, loss/triple=0.623688
epoch 2357: total_loss=667.346, loss/triple=0.623688
epoch 2358: total_loss=667.346, loss/triple=0.623688
epoch 2359: total_loss=667.346, loss/triple=0.623688
epoch 2360: total_loss=667.346, loss/triple=0.623688
epoch 2361: total_loss=667.346, loss/triple=0.623688
epoch 2362: total_loss=667.346, loss/triple=0.623688
epoch 2363: total_loss=667.346, loss/triple=0.623688
epoch 2364: total_loss=667.346, loss/triple=0.623688
epoch 2365: total_loss=667.346, loss/triple=0.623688
epoch 2366: total_loss=667.346, loss/triple=0.623688
epoch 2367: total_loss=667.346, loss/triple=0.623688
epoch 2368: total_loss=667.346, loss/triple=0.623688
epoch 2369: total_loss=667.346, loss/triple=0.623688
epoch 2370: total_loss=667.346, loss/triple=0.623688
epoch 2371: total_loss=667.346, loss/triple=0.623688
epoch 2372: total_loss=667.346, loss/triple=0.623688
epoch 2373: total_loss=667.346, loss/triple=0.623688
epoch 2374: total_loss=667.346, loss/triple=0.623688
epoch 2375: total_loss=667.346, loss/triple=0.623688
epoch 2376: total_loss=667.346, loss/triple=0.623688
epoch 2377: total_loss=667.346, loss/triple=0.623688
epoch 2378: total_loss=667.346, loss/triple=0.623688
epoch 2379: total_loss=667.346, loss/triple=0.623688
epoch 2380: total_loss=667.346, loss/triple=0.623688
epoch 2381: total_loss=667.346, loss/triple=0.623688
epoch 2382: total_loss=667.346, loss/triple=0.623688
epoch 2383: total_loss=667.346, loss/triple=0.623688
epoch 2384: total_loss=667.346, loss/triple=0.623688
epoch 2385: total_loss=667.346, loss/triple=0.623688
epoch 2386: total_loss=667.346, loss/triple=0.623688
epoch 2387: total_loss=667.346, loss/triple=0.623688
epoch 2388: total_loss=667.346, loss/triple=0.623688
epoch 2389: total_loss=667.346, loss/triple=0.623688
epoch 2390: total_loss=667.346, loss/triple=0.623688
epoch 2391: total_loss=667.346, loss/triple=0.623688
epoch 2392: total_loss=667.346, loss/triple=0.623688
epoch 2393: total_loss=667.346, loss/triple=0.623688
epoch 2394: total_loss=667.346, loss/triple=0.623688
epoch 2395: total_loss=667.346, loss/triple=0.623688
epoch 2396: total_loss=667.346, loss/triple=0.623688
epoch 2397: total_loss=667.346, loss/triple=0.623688
epoch 2398: total_loss=667.346, loss/triple=0.623688
epoch 2399: total_loss=667.346, loss/triple=0.623688
epoch 2400: total_loss=667.346, loss/triple=0.623688
epoch 2401: total_loss=667.346, loss/triple=0.623688
epoch 2402: total_loss=667.346, loss/triple=0.623688
epoch 2403: total_loss=667.346, loss/triple=0.623688
epoch 2404: total_loss=667.346, loss/triple=0.623688
epoch 2405: total_loss=667.346, loss/triple=0.623688
epoch 2406: total_loss=667.346, loss/triple=0.623688
epoch 2407: total_loss=667.346, loss/triple=0.623688
epoch 2408: total_loss=667.346, loss/triple=0.623688
epoch 2409: total_loss=667.346, loss/triple=0.623688
epoch 2410: total_loss=667.346, loss/triple=0.623688
epoch 2411: total_loss=667.346, loss/triple=0.623688
epoch 2412: total_loss=667.346, loss/triple=0.623688
epoch 2413: total_loss=667.346, loss/triple=0.623688
epoch 2414: total_loss=667.346, loss/triple=0.623688
epoch 2415: total_loss=667.346, loss/triple=0.623688
epoch 2416: total_loss=667.346, loss/triple=0.623688
epoch 2417: total_loss=667.346, loss/triple=0.623688
epoch 2418: total_loss=667.346, loss/triple=0.623688
epoch 2419: total_loss=667.346, loss/triple=0.623688
epoch 2420: total_loss=667.346, loss/triple=0.623688
epoch 2421: total_loss=667.346, loss/triple=0.623688
epoch 2422: total_loss=667.346, loss/triple=0.623688
epoch 2423: total_loss=667.346, loss/triple=0.623688
epoch 2424: total_loss=667.346, loss/triple=0.623688
epoch 2425: total_loss=667.346, loss/triple=0.623688
epoch 2426: total_loss=667.346, loss/triple=0.623688
epoch 2427: total_loss=667.346, loss/triple=0.623688
epoch 2428: total_loss=667.346, loss/triple=0.623688
epoch 2429: total_loss=667.346, loss/triple=0.623688
epoch 2430: total_loss=667.346, loss/triple=0.623688
epoch 2431: total_loss=667.346, loss/triple=0.623688
epoch 2432: total_loss=667.346, loss/triple=0.623688
epoch 2433: total_loss=667.346, loss/triple=0.623688
epoch 2434: total_loss=667.346, loss/triple=0.623688
epoch 2435: total_loss=667.346, loss/triple=0.623688
epoch 2436: total_loss=667.346, loss/triple=0.623688
epoch 2437: total_loss=667.346, loss/triple=0.623688
epoch 2438: total_loss=667.346, loss/triple=0.623688
epoch 2439: total_loss=667.346, loss/triple=0.623688
epoch 2440: total_loss=667.346, loss/triple=0.623688
epoch 2441: total_loss=667.346, loss/triple=0.623688
epoch 2442: total_loss=667.346, loss/triple=0.623688
epoch 2443: total_loss=667.346, loss/triple=0.623688
epoch 2444: total_loss=667.346, loss/triple=0.623688
epoch 2445: total_loss=667.346, loss/triple=0.623688
epoch 2446: total_loss=667.346, loss/triple=0.623688
epoch 2447: total_loss=667.346, loss/triple=0.623688
epoch 2448: total_loss=667.346, loss/triple=0.623688
epoch 2449: total_loss=667.346, loss/triple=0.623688
epoch 2450: total_loss=667.346, loss/triple=0.623688
epoch 2451: total_loss=667.346, loss/triple=0.623688
epoch 2452: total_loss=667.346, loss/triple=0.623688
epoch 2453: total_loss=667.346, loss/triple=0.623688
epoch 2454: total_loss=667.346, loss/triple=0.623688
epoch 2455: total_loss=667.346, loss/triple=0.623688
epoch 2456: total_loss=667.346, loss/triple=0.623688
epoch 2457: total_loss=667.346, loss/triple=0.623688
epoch 2458: total_loss=667.346, loss/triple=0.623688
epoch 2459: total_loss=667.346, loss/triple=0.623688
epoch 2460: total_loss=667.346, loss/triple=0.623688
epoch 2461: total_loss=667.346, loss/triple=0.623688
epoch 2462: total_loss=667.346, loss/triple=0.623688
epoch 2463: total_loss=667.346, loss/triple=0.623688
epoch 2464: total_loss=667.346, loss/triple=0.623688
epoch 2465: total_loss=667.346, loss/triple=0.623688
epoch 2466: total_loss=667.346, loss/triple=0.623688
epoch 2467: total_loss=667.346, loss/triple=0.623688
epoch 2468: total_loss=667.346, loss/triple=0.623688
epoch 2469: total_loss=667.346, loss/triple=0.623688
epoch 2470: total_loss=667.346, loss/triple=0.623688
epoch 2471: total_loss=667.346, loss/triple=0.623688
epoch 2472: total_loss=667.346, loss/triple=0.623688
epoch 2473: total_loss=667.346, loss/triple=0.623688
epoch 2474: total_loss=667.346, loss/triple=0.623688
epoch 2475: total_loss=667.346, loss/triple=0.623688
epoch 2476: total_loss=667.346, loss/triple=0.623688
epoch 2477: total_loss=667.346, loss/triple=0.623688
epoch 2478: total_loss=667.346, loss/triple=0.623688
epoch 2479: total_loss=667.346, loss/triple=0.623688
epoch 2480: total_loss=667.346, loss/triple=0.623688
epoch 2481: total_loss=667.346, loss/triple=0.623688
epoch 2482: total_loss=667.346, loss/triple=0.623688
epoch 2483: total_loss=667.346, loss/triple=0.623688
epoch 2484: total_loss=667.346, loss/triple=0.623688
epoch 2485: total_loss=667.346, loss/triple=0.623688
epoch 2486: total_loss=667.346, loss/triple=0.623688
epoch 2487: total_loss=667.346, loss/triple=0.623688
epoch 2488: total_loss=667.346, loss/triple=0.623688
epoch 2489: total_loss=667.346, loss/triple=0.623688
epoch 2490: total_loss=667.346, loss/triple=0.623688
epoch 2491: total_loss=667.346, loss/triple=0.623688
epoch 2492: total_loss=667.346, loss/triple=0.623688
epoch 2493: total_loss=667.346, loss/triple=0.623688
epoch 2494: total_loss=667.346, loss/triple=0.623688
epoch 2495: total_loss=667.346, loss/triple=0.623688
epoch 2496: total_loss=667.346, loss/triple=0.623688
epoch 2497: total_loss=667.346, loss/triple=0.623688
epoch 2498: total_loss=667.346, loss/triple=0.623688
epoch 2499: total_loss=667.346, loss/triple=0.623688
epoch 2500: total_loss=667.346, loss/triple=0.623688
epoch 2501: total_loss=667.346, loss/triple=0.623688
epoch 2502: total_loss=667.346, loss/triple=0.623688
epoch 2503: total_loss=667.346, loss/triple=0.623688
epoch 2504: total_loss=667.346, loss/triple=0.623688
epoch 2505: total_loss=667.346, loss/triple=0.623688
epoch 2506: total_loss=667.346, loss/triple=0.623688
epoch 2507: total_loss=667.346, loss/triple=0.623688
epoch 2508: total_loss=667.346, loss/triple=0.623688
epoch 2509: total_loss=667.346, loss/triple=0.623688
epoch 2510: total_loss=667.346, loss/triple=0.623688
epoch 2511: total_loss=667.346, loss/triple=0.623688
epoch 2512: total_loss=667.346, loss/triple=0.623688
epoch 2513: total_loss=667.346, loss/triple=0.623688
epoch 2514: total_loss=667.346, loss/triple=0.623688
epoch 2515: total_loss=667.346, loss/triple=0.623688
epoch 2516: total_loss=667.346, loss/triple=0.623688
epoch 2517: total_loss=667.346, loss/triple=0.623688
epoch 2518: total_loss=667.346, loss/triple=0.623688
epoch 2519: total_loss=667.346, loss/triple=0.623688
epoch 2520: total_loss=667.346, loss/triple=0.623688
epoch 2521: total_loss=667.346, loss/triple=0.623688
epoch 2522: total_loss=667.346, loss/triple=0.623688
epoch 2523: total_loss=667.346, loss/triple=0.623688
epoch 2524: total_loss=667.346, loss/triple=0.623688
epoch 2525: total_loss=667.346, loss/triple=0.623688
epoch 2526: total_loss=667.346, loss/triple=0.623688
epoch 2527: total_loss=667.346, loss/triple=0.623688
epoch 2528: total_loss=667.346, loss/triple=0.623688
epoch 2529: total_loss=667.346, loss/triple=0.623688
epoch 2530: total_loss=667.346, loss/triple=0.623688
epoch 2531: total_loss=667.346, loss/triple=0.623688
epoch 2532: total_loss=667.346, loss/triple=0.623688
epoch 2533: total_loss=667.346, loss/triple=0.623688
epoch 2534: total_loss=667.346, loss/triple=0.623688
epoch 2535: total_loss=667.346, loss/triple=0.623688
epoch 2536: total_loss=667.346, loss/triple=0.623688
epoch 2537: total_loss=667.346, loss/triple=0.623688
epoch 2538: total_loss=667.346, loss/triple=0.623688
epoch 2539: total_loss=667.346, loss/triple=0.623688
epoch 2540: total_loss=667.346, loss/triple=0.623688
epoch 2541: total_loss=667.346, loss/triple=0.623688
epoch 2542: total_loss=667.346, loss/triple=0.623688
epoch 2543: total_loss=667.346, loss/triple=0.623688
epoch 2544: total_loss=667.346, loss/triple=0.623688
epoch 2545: total_loss=667.346, loss/triple=0.623688
epoch 2546: total_loss=667.346, loss/triple=0.623688
epoch 2547: total_loss=667.346, loss/triple=0.623688
epoch 2548: total_loss=667.346, loss/triple=0.623688
epoch 2549: total_loss=667.346, loss/triple=0.623688
epoch 2550: total_loss=667.346, loss/triple=0.623688
epoch 2551: total_loss=667.346, loss/triple=0.623688
epoch 2552: total_loss=667.346, loss/triple=0.623688
epoch 2553: total_loss=667.346, loss/triple=0.623688
epoch 2554: total_loss=667.346, loss/triple=0.623688
epoch 2555: total_loss=667.346, loss/triple=0.623688
epoch 2556: total_loss=667.346, loss/triple=0.623688
epoch 2557: total_loss=667.346, loss/triple=0.623688
epoch 2558: total_loss=667.346, loss/triple=0.623688
epoch 2559: total_loss=667.346, loss/triple=0.623688
epoch 2560: total_loss=667.346, loss/triple=0.623688
epoch 2561: total_loss=667.346, loss/triple=0.623688
epoch 2562: total_loss=667.346, loss/triple=0.623688
epoch 2563: total_loss=667.346, loss/triple=0.623688
epoch 2564: total_loss=667.346, loss/triple=0.623688
epoch 2565: total_loss=667.346, loss/triple=0.623688
epoch 2566: total_loss=667.346, loss/triple=0.623688
epoch 2567: total_loss=667.346, loss/triple=0.623688
epoch 2568: total_loss=667.346, loss/triple=0.623688
epoch 2569: total_loss=667.346, loss/triple=0.623688
epoch 2570: total_loss=667.346, loss/triple=0.623688
epoch 2571: total_loss=667.346, loss/triple=0.623688
epoch 2572: total_loss=667.346, loss/triple=0.623688
epoch 2573: total_loss=667.346, loss/triple=0.623688
epoch 2574: total_loss=667.346, loss/triple=0.623688
epoch 2575: total_loss=667.346, loss/triple=0.623688
epoch 2576: total_loss=667.346, loss/triple=0.623688
epoch 2577: total_loss=667.346, loss/triple=0.623688
epoch 2578: total_loss=667.346, loss/triple=0.623688
epoch 2579: total_loss=667.346, loss/triple=0.623688
epoch 2580: total_loss=667.346, loss/triple=0.623688
epoch 2581: total_loss=667.346, loss/triple=0.623688
epoch 2582: total_loss=667.346, loss/triple=0.623688
epoch 2583: total_loss=667.346, loss/triple=0.623688
epoch 2584: total_loss=667.346, loss/triple=0.623688
epoch 2585: total_loss=667.346, loss/triple=0.623688
epoch 2586: total_loss=667.346, loss/triple=0.623688
epoch 2587: total_loss=667.346, loss/triple=0.623688
