gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=200000
test_freq=10
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=7665.759, loss/triple=7.164260
epoch 1018: total_loss=1039.091, loss/triple=0.971113
epoch 1019: total_loss=1039.091, loss/triple=0.971113
epoch 1020: total_loss=1039.091, loss/triple=0.971113
epoch 1021: total_loss=1039.091, loss/triple=0.971113
epoch 1022: total_loss=1039.091, loss/triple=0.971113
epoch 1023: total_loss=1039.091, loss/triple=0.971113
epoch 1024: total_loss=1039.091, loss/triple=0.971113
epoch 1025: total_loss=1039.091, loss/triple=0.971113
epoch 1026: total_loss=1039.091, loss/triple=0.971113
epoch 1027: total_loss=1039.091, loss/triple=0.971113
epoch 1028: total_loss=1039.091, loss/triple=0.971113
epoch 1029: total_loss=1039.091, loss/triple=0.971113
epoch 1030: total_loss=1039.091, loss/triple=0.971113
epoch 1031: total_loss=1039.091, loss/triple=0.971113
epoch 1032: total_loss=1039.091, loss/triple=0.971113
epoch 1033: total_loss=1039.091, loss/triple=0.971113
epoch 1034: total_loss=1039.091, loss/triple=0.971113
epoch 1035: total_loss=1039.091, loss/triple=0.971113
epoch 1036: total_loss=1039.091, loss/triple=0.971113
epoch 1037: total_loss=1039.091, loss/triple=0.971113
epoch 1038: total_loss=1039.091, loss/triple=0.971113
epoch 1039: total_loss=1039.091, loss/triple=0.971113
epoch 1040: total_loss=1039.091, loss/triple=0.971113
epoch 1041: total_loss=1039.091, loss/triple=0.971113
epoch 1042: total_loss=1039.091, loss/triple=0.971113
epoch 1043: total_loss=1039.091, loss/triple=0.971113
epoch 1044: total_loss=1039.091, loss/triple=0.971113
epoch 1045: total_loss=1039.091, loss/triple=0.971113
epoch 1046: total_loss=1039.091, loss/triple=0.971113
epoch 1047: total_loss=1039.091, loss/triple=0.971113
epoch 1048: total_loss=1039.091, loss/triple=0.971113
epoch 1049: total_loss=1039.091, loss/triple=0.971113
epoch 1050: total_loss=1039.091, loss/triple=0.971113
epoch 1051: total_loss=1039.091, loss/triple=0.971113
epoch 1052: total_loss=1039.091, loss/triple=0.971113
epoch 1053: total_loss=1039.091, loss/triple=0.971113
epoch 1054: total_loss=1039.091, loss/triple=0.971113
epoch 1055: total_loss=1039.091, loss/triple=0.971113
epoch 1056: total_loss=1039.091, loss/triple=0.971113
epoch 1057: total_loss=1039.091, loss/triple=0.971113
epoch 1058: total_loss=1039.091, loss/triple=0.971113
epoch 1059: total_loss=1039.091, loss/triple=0.971113
epoch 1060: total_loss=1039.091, loss/triple=0.971113
epoch 1061: total_loss=1039.091, loss/triple=0.971113
epoch 1062: total_loss=1039.091, loss/triple=0.971113
epoch 1063: total_loss=1039.091, loss/triple=0.971113
epoch 1064: total_loss=1039.091, loss/triple=0.971113
epoch 1065: total_loss=1039.091, loss/triple=0.971113
epoch 1066: total_loss=1039.091, loss/triple=0.971113
epoch 1067: total_loss=1039.091, loss/triple=0.971113
epoch 1068: total_loss=1039.091, loss/triple=0.971113
epoch 1069: total_loss=1039.091, loss/triple=0.971113
epoch 1070: total_loss=1039.091, loss/triple=0.971113
epoch 1071: total_loss=1039.091, loss/triple=0.971113
epoch 1072: total_loss=1039.091, loss/triple=0.971113
epoch 1073: total_loss=1039.091, loss/triple=0.971113
epoch 1074: total_loss=1039.091, loss/triple=0.971113
epoch 1075: total_loss=1039.091, loss/triple=0.971113
epoch 1076: total_loss=1039.091, loss/triple=0.971113
epoch 1077: total_loss=1039.091, loss/triple=0.971113
epoch 1078: total_loss=1039.091, loss/triple=0.971113
epoch 1079: total_loss=1039.091, loss/triple=0.971113
epoch 1080: total_loss=1039.091, loss/triple=0.971113
epoch 1081: total_loss=1039.091, loss/triple=0.971113
epoch 1082: total_loss=1039.091, loss/triple=0.971113
epoch 1083: total_loss=1039.091, loss/triple=0.971113
epoch 1084: total_loss=1039.091, loss/triple=0.971113
epoch 1085: total_loss=1039.091, loss/triple=0.971113
epoch 1086: total_loss=1039.091, loss/triple=0.971113
epoch 1087: total_loss=1039.091, loss/triple=0.971113
epoch 1088: total_loss=1039.091, loss/triple=0.971113
epoch 1089: total_loss=1039.091, loss/triple=0.971113
epoch 1090: total_loss=1039.091, loss/triple=0.971113
epoch 1091: total_loss=1039.091, loss/triple=0.971113
epoch 1092: total_loss=1039.091, loss/triple=0.971113
epoch 1093: total_loss=1039.091, loss/triple=0.971113
epoch 1094: total_loss=1039.091, loss/triple=0.971113
epoch 1095: total_loss=1039.091, loss/triple=0.971113
epoch 1096: total_loss=1039.091, loss/triple=0.971113
epoch 1097: total_loss=1039.091, loss/triple=0.971113
epoch 1098: total_loss=1039.091, loss/triple=0.971113
epoch 1099: total_loss=1039.091, loss/triple=0.971113
epoch 1100: total_loss=1039.091, loss/triple=0.971113
epoch 1101: total_loss=1039.091, loss/triple=0.971113
epoch 1102: total_loss=1039.091, loss/triple=0.971113
epoch 1103: total_loss=1039.091, loss/triple=0.971113
epoch 1104: total_loss=1039.091, loss/triple=0.971113
epoch 1105: total_loss=1039.091, loss/triple=0.971113
epoch 1106: total_loss=1039.091, loss/triple=0.971113
epoch 1107: total_loss=1039.091, loss/triple=0.971113
epoch 1108: total_loss=1039.091, loss/triple=0.971113
epoch 1109: total_loss=1039.091, loss/triple=0.971113
epoch 1110: total_loss=1039.091, loss/triple=0.971113
epoch 1111: total_loss=1039.091, loss/triple=0.971113
epoch 1112: total_loss=1039.091, loss/triple=0.971113
epoch 1113: total_loss=1039.091, loss/triple=0.971113
epoch 1114: total_loss=1039.091, loss/triple=0.971113
epoch 1115: total_loss=1039.091, loss/triple=0.971113
epoch 1116: total_loss=1039.091, loss/triple=0.971113
epoch 1117: total_loss=1039.091, loss/triple=0.971113
epoch 1118: total_loss=1039.091, loss/triple=0.971113
epoch 1119: total_loss=1039.091, loss/triple=0.971113
epoch 1120: total_loss=1039.091, loss/triple=0.971113
epoch 1121: total_loss=1039.091, loss/triple=0.971113
epoch 1122: total_loss=1039.091, loss/triple=0.971113
epoch 1123: total_loss=1039.091, loss/triple=0.971113
epoch 1124: total_loss=1039.091, loss/triple=0.971113
epoch 1125: total_loss=1039.091, loss/triple=0.971113
epoch 1126: total_loss=1039.091, loss/triple=0.971113
epoch 1127: total_loss=1039.091, loss/triple=0.971113
epoch 1128: total_loss=1039.091, loss/triple=0.971113
epoch 1129: total_loss=1039.091, loss/triple=0.971113
epoch 1130: total_loss=1039.091, loss/triple=0.971113
epoch 1131: total_loss=1039.091, loss/triple=0.971113
epoch 1132: total_loss=1039.091, loss/triple=0.971113
epoch 1133: total_loss=1039.091, loss/triple=0.971113
epoch 1134: total_loss=1039.091, loss/triple=0.971113
epoch 1135: total_loss=1039.091, loss/triple=0.971113
epoch 1136: total_loss=1039.091, loss/triple=0.971113
epoch 1137: total_loss=1039.091, loss/triple=0.971113
epoch 1138: total_loss=1039.091, loss/triple=0.971113
epoch 1139: total_loss=1039.091, loss/triple=0.971113
epoch 1140: total_loss=1039.091, loss/triple=0.971113
epoch 1141: total_loss=1039.091, loss/triple=0.971113
epoch 1142: total_loss=1039.091, loss/triple=0.971113
epoch 1143: total_loss=1039.091, loss/triple=0.971113
epoch 1144: total_loss=1039.091, loss/triple=0.971113
epoch 1145: total_loss=1039.091, loss/triple=0.971113
epoch 1146: total_loss=1039.091, loss/triple=0.971113
epoch 1147: total_loss=1039.091, loss/triple=0.971113
epoch 1148: total_loss=1039.091, loss/triple=0.971113
epoch 1149: total_loss=1039.091, loss/triple=0.971113
epoch 1150: total_loss=1039.091, loss/triple=0.971113
epoch 1151: total_loss=1039.091, loss/triple=0.971113
epoch 1152: total_loss=1039.091, loss/triple=0.971113
epoch 1153: total_loss=1039.091, loss/triple=0.971113
epoch 1154: total_loss=1039.091, loss/triple=0.971113
epoch 1155: total_loss=1039.091, loss/triple=0.971113
epoch 1156: total_loss=1039.091, loss/triple=0.971113
epoch 1157: total_loss=1039.091, loss/triple=0.971113
epoch 1158: total_loss=1039.091, loss/triple=0.971113
epoch 1159: total_loss=1039.091, loss/triple=0.971113
epoch 1160: total_loss=1039.091, loss/triple=0.971113
epoch 1161: total_loss=1039.091, loss/triple=0.971113
epoch 1162: total_loss=1039.091, loss/triple=0.971113
epoch 1163: total_loss=1039.091, loss/triple=0.971113
epoch 1164: total_loss=1039.091, loss/triple=0.971113
epoch 1165: total_loss=1039.091, loss/triple=0.971113
epoch 1166: total_loss=1039.091, loss/triple=0.971113
epoch 1167: total_loss=1039.091, loss/triple=0.971113
epoch 1168: total_loss=1039.091, loss/triple=0.971113
epoch 1169: total_loss=1039.091, loss/triple=0.971113
epoch 1170: total_loss=1039.091, loss/triple=0.971113
epoch 1171: total_loss=1039.091, loss/triple=0.971113
epoch 1172: total_loss=1039.091, loss/triple=0.971113
epoch 1173: total_loss=1039.091, loss/triple=0.971113
epoch 1174: total_loss=1039.091, loss/triple=0.971113
epoch 1175: total_loss=1039.091, loss/triple=0.971113
epoch 1176: total_loss=1039.091, loss/triple=0.971113
epoch 1177: total_loss=1039.091, loss/triple=0.971113
epoch 1178: total_loss=1039.091, loss/triple=0.971113
epoch 1179: total_loss=1039.091, loss/triple=0.971113
epoch 1180: total_loss=1039.091, loss/triple=0.971113
epoch 1181: total_loss=1039.091, loss/triple=0.971113
epoch 1182: total_loss=1039.091, loss/triple=0.971113
epoch 1183: total_loss=1039.091, loss/triple=0.971113
epoch 1184: total_loss=1039.091, loss/triple=0.971113
epoch 1185: total_loss=1039.091, loss/triple=0.971113
epoch 1186: total_loss=1039.091, loss/triple=0.971113
epoch 1187: total_loss=1039.091, loss/triple=0.971113
epoch 1188: total_loss=1039.091, loss/triple=0.971113
epoch 1189: total_loss=1039.091, loss/triple=0.971113
epoch 1190: total_loss=1039.091, loss/triple=0.971113
epoch 1191: total_loss=1039.091, loss/triple=0.971113
epoch 1192: total_loss=1039.091, loss/triple=0.971113
epoch 1193: total_loss=1039.091, loss/triple=0.971113
epoch 1194: total_loss=1039.091, loss/triple=0.971113
epoch 1195: total_loss=1039.091, loss/triple=0.971113
epoch 1196: total_loss=1039.091, loss/triple=0.971113
epoch 1197: total_loss=1039.091, loss/triple=0.971113
epoch 1198: total_loss=1039.091, loss/triple=0.971113
epoch 1199: total_loss=1039.091, loss/triple=0.971113
epoch 1200: total_loss=1039.091, loss/triple=0.971113
epoch 1201: total_loss=1039.091, loss/triple=0.971113
epoch 1202: total_loss=1039.091, loss/triple=0.971113
epoch 1203: total_loss=1039.091, loss/triple=0.971113
epoch 1204: total_loss=1039.091, loss/triple=0.971113
epoch 1205: total_loss=1039.091, loss/triple=0.971113
epoch 1206: total_loss=1039.091, loss/triple=0.971113
epoch 1207: total_loss=1039.091, loss/triple=0.971113
epoch 1208: total_loss=1039.091, loss/triple=0.971113
epoch 1209: total_loss=1039.091, loss/triple=0.971113
epoch 1210: total_loss=1039.091, loss/triple=0.971113
epoch 1211: total_loss=1039.091, loss/triple=0.971113
epoch 1212: total_loss=1039.091, loss/triple=0.971113
epoch 1213: total_loss=1039.091, loss/triple=0.971113
epoch 1214: total_loss=1039.091, loss/triple=0.971113
epoch 1215: total_loss=1039.091, loss/triple=0.971113
epoch 1216: total_loss=1039.091, loss/triple=0.971113
epoch 1217: total_loss=1039.091, loss/triple=0.971113
epoch 1218: total_loss=1039.091, loss/triple=0.971113
epoch 1219: total_loss=1039.091, loss/triple=0.971113
epoch 1220: total_loss=1039.091, loss/triple=0.971113
epoch 1221: total_loss=1039.091, loss/triple=0.971113
epoch 1222: total_loss=1039.091, loss/triple=0.971113
epoch 1223: total_loss=1039.091, loss/triple=0.971113
epoch 1224: total_loss=1039.091, loss/triple=0.971113
epoch 1225: total_loss=1039.091, loss/triple=0.971113
epoch 1226: total_loss=1039.091, loss/triple=0.971113
epoch 1227: total_loss=1039.091, loss/triple=0.971113
epoch 1228: total_loss=1039.091, loss/triple=0.971113
epoch 1229: total_loss=1039.091, loss/triple=0.971113
epoch 1230: total_loss=1039.091, loss/triple=0.971113
epoch 1231: total_loss=1039.091, loss/triple=0.971113
epoch 1232: total_loss=1039.091, loss/triple=0.971113
epoch 1233: total_loss=1039.091, loss/triple=0.971113
epoch 1234: total_loss=1039.091, loss/triple=0.971113
epoch 1235: total_loss=1039.091, loss/triple=0.971113
epoch 1236: total_loss=1039.091, loss/triple=0.971113
epoch 1237: total_loss=1039.091, loss/triple=0.971113
epoch 1238: total_loss=1039.091, loss/triple=0.971113
epoch 1239: total_loss=1039.091, loss/triple=0.971113
epoch 1240: total_loss=1039.091, loss/triple=0.971113
epoch 1241: total_loss=1039.091, loss/triple=0.971113
epoch 1242: total_loss=1039.091, loss/triple=0.971113
epoch 1243: total_loss=1039.091, loss/triple=0.971113
epoch 1244: total_loss=1039.091, loss/triple=0.971113
epoch 1245: total_loss=1039.091, loss/triple=0.971113
epoch 1246: total_loss=1039.091, loss/triple=0.971113
epoch 1247: total_loss=1039.091, loss/triple=0.971113
epoch 1248: total_loss=1039.091, loss/triple=0.971113
epoch 1249: total_loss=1039.091, loss/triple=0.971113
epoch 1250: total_loss=1039.091, loss/triple=0.971113
epoch 1251: total_loss=1039.091, loss/triple=0.971113
epoch 1252: total_loss=1039.091, loss/triple=0.971113
epoch 1253: total_loss=1039.091, loss/triple=0.971113
epoch 1254: total_loss=1039.091, loss/triple=0.971113
epoch 1255: total_loss=1039.091, loss/triple=0.971113
epoch 1256: total_loss=1039.091, loss/triple=0.971113
epoch 1257: total_loss=1039.091, loss/triple=0.971113
epoch 1258: total_loss=1039.091, loss/triple=0.971113
epoch 1259: total_loss=1039.091, loss/triple=0.971113
epoch 1260: total_loss=1039.091, loss/triple=0.971113
epoch 1261: total_loss=1039.091, loss/triple=0.971113
epoch 1262: total_loss=1039.091, loss/triple=0.971113
epoch 1263: total_loss=1039.091, loss/triple=0.971113
epoch 1264: total_loss=1039.091, loss/triple=0.971113
epoch 1265: total_loss=1039.091, loss/triple=0.971113
epoch 1266: total_loss=1039.091, loss/triple=0.971113
epoch 1267: total_loss=1039.091, loss/triple=0.971113
epoch 1268: total_loss=1039.091, loss/triple=0.971113
epoch 1269: total_loss=1039.091, loss/triple=0.971113
epoch 1270: total_loss=1039.091, loss/triple=0.971113
epoch 1271: total_loss=1039.091, loss/triple=0.971113
epoch 1272: total_loss=1039.091, loss/triple=0.971113
epoch 1273: total_loss=1039.091, loss/triple=0.971113
epoch 1274: total_loss=1039.091, loss/triple=0.971113
epoch 1275: total_loss=1039.091, loss/triple=0.971113
epoch 1276: total_loss=1039.091, loss/triple=0.971113
epoch 1277: total_loss=1039.091, loss/triple=0.971113
epoch 1278: total_loss=1039.091, loss/triple=0.971113
epoch 1279: total_loss=1039.091, loss/triple=0.971113
epoch 1280: total_loss=1039.091, loss/triple=0.971113
epoch 1281: total_loss=1039.091, loss/triple=0.971113
epoch 1282: total_loss=1039.091, loss/triple=0.971113
epoch 1283: total_loss=1039.091, loss/triple=0.971113
epoch 1284: total_loss=1039.091, loss/triple=0.971113
epoch 1285: total_loss=1039.091, loss/triple=0.971113
epoch 1286: total_loss=1039.091, loss/triple=0.971113
epoch 1287: total_loss=1039.091, loss/triple=0.971113
epoch 1288: total_loss=1039.091, loss/triple=0.971113
epoch 1289: total_loss=1039.091, loss/triple=0.971113
epoch 1290: total_loss=1039.091, loss/triple=0.971113
epoch 1291: total_loss=1039.091, loss/triple=0.971113
epoch 1292: total_loss=1039.091, loss/triple=0.971113
epoch 1293: total_loss=1039.091, loss/triple=0.971113
epoch 1294: total_loss=1039.091, loss/triple=0.971113
epoch 1295: total_loss=1039.091, loss/triple=0.971113
epoch 1296: total_loss=1039.091, loss/triple=0.971113
epoch 1297: total_loss=1039.091, loss/triple=0.971113
epoch 1298: total_loss=1039.091, loss/triple=0.971113
epoch 1299: total_loss=1039.091, loss/triple=0.971113
epoch 1300: total_loss=1039.091, loss/triple=0.971113
epoch 1301: total_loss=1039.091, loss/triple=0.971113
epoch 1302: total_loss=1039.091, loss/triple=0.971113
epoch 1303: total_loss=1039.091, loss/triple=0.971113
epoch 1304: total_loss=1039.091, loss/triple=0.971113
epoch 1305: total_loss=1039.091, loss/triple=0.971113
epoch 1306: total_loss=1039.091, loss/triple=0.971113
epoch 1307: total_loss=1039.091, loss/triple=0.971113
epoch 1308: total_loss=1039.091, loss/triple=0.971113
epoch 1309: total_loss=1039.091, loss/triple=0.971113
epoch 1310: total_loss=1039.091, loss/triple=0.971113
epoch 1311: total_loss=1039.091, loss/triple=0.971113
epoch 1312: total_loss=1039.091, loss/triple=0.971113
epoch 1313: total_loss=1039.091, loss/triple=0.971113
epoch 1314: total_loss=1039.091, loss/triple=0.971113
epoch 1315: total_loss=1039.091, loss/triple=0.971113
epoch 1316: total_loss=1039.091, loss/triple=0.971113
epoch 1317: total_loss=1039.091, loss/triple=0.971113
epoch 1318: total_loss=1039.091, loss/triple=0.971113
epoch 1319: total_loss=1039.091, loss/triple=0.971113
epoch 1320: total_loss=1039.091, loss/triple=0.971113
epoch 1321: total_loss=1039.091, loss/triple=0.971113
epoch 1322: total_loss=1039.091, loss/triple=0.971113
epoch 1323: total_loss=1039.091, loss/triple=0.971113
epoch 1324: total_loss=1039.091, loss/triple=0.971113
epoch 1325: total_loss=1039.091, loss/triple=0.971113
epoch 1326: total_loss=1039.091, loss/triple=0.971113
epoch 1327: total_loss=1039.091, loss/triple=0.971113
epoch 1328: total_loss=1039.091, loss/triple=0.971113
epoch 1329: total_loss=1039.091, loss/triple=0.971113
epoch 1330: total_loss=1039.091, loss/triple=0.971113
epoch 1331: total_loss=1039.091, loss/triple=0.971113
epoch 1332: total_loss=1039.091, loss/triple=0.971113
epoch 1333: total_loss=1039.091, loss/triple=0.971113
epoch 1334: total_loss=1039.091, loss/triple=0.971113
epoch 1335: total_loss=1039.091, loss/triple=0.971113
epoch 1336: total_loss=1039.091, loss/triple=0.971113
epoch 1337: total_loss=1039.091, loss/triple=0.971113
epoch 1338: total_loss=1039.091, loss/triple=0.971113
epoch 1339: total_loss=1039.091, loss/triple=0.971113
epoch 1340: total_loss=1039.091, loss/triple=0.971113
epoch 1341: total_loss=1039.091, loss/triple=0.971113
epoch 1342: total_loss=1039.091, loss/triple=0.971113
epoch 1343: total_loss=1039.091, loss/triple=0.971113
epoch 1344: total_loss=1039.091, loss/triple=0.971113
epoch 1345: total_loss=1039.091, loss/triple=0.971113
epoch 1346: total_loss=1039.091, loss/triple=0.971113
epoch 1347: total_loss=1039.091, loss/triple=0.971113
epoch 1348: total_loss=1039.091, loss/triple=0.971113
epoch 1349: total_loss=1039.091, loss/triple=0.971113
epoch 1350: total_loss=1039.091, loss/triple=0.971113
epoch 1351: total_loss=1039.091, loss/triple=0.971113
epoch 1352: total_loss=1039.091, loss/triple=0.971113
epoch 1353: total_loss=1039.091, loss/triple=0.971113
epoch 1354: total_loss=1039.091, loss/triple=0.971113
epoch 1355: total_loss=1039.091, loss/triple=0.971113
epoch 1356: total_loss=1039.091, loss/triple=0.971113
epoch 1357: total_loss=1039.091, loss/triple=0.971113
epoch 1358: total_loss=1039.091, loss/triple=0.971113
epoch 1359: total_loss=1039.091, loss/triple=0.971113
epoch 1360: total_loss=1039.091, loss/triple=0.971113
epoch 1361: total_loss=1039.091, loss/triple=0.971113
epoch 1362: total_loss=1039.091, loss/triple=0.971113
epoch 1363: total_loss=1039.091, loss/triple=0.971113
epoch 1364: total_loss=1039.091, loss/triple=0.971113
epoch 1365: total_loss=1039.091, loss/triple=0.971113
epoch 1366: total_loss=1039.091, loss/triple=0.971113
epoch 1367: total_loss=1039.091, loss/triple=0.971113
epoch 1368: total_loss=1039.091, loss/triple=0.971113
epoch 1369: total_loss=1039.091, loss/triple=0.971113
epoch 1370: total_loss=1039.091, loss/triple=0.971113
epoch 1371: total_loss=1039.091, loss/triple=0.971113
epoch 1372: total_loss=1039.091, loss/triple=0.971113
epoch 1373: total_loss=1039.091, loss/triple=0.971113
epoch 1374: total_loss=1039.091, loss/triple=0.971113
epoch 1375: total_loss=1039.091, loss/triple=0.971113
epoch 1376: total_loss=1039.091, loss/triple=0.971113
epoch 1377: total_loss=1039.091, loss/triple=0.971113
epoch 1378: total_loss=1039.091, loss/triple=0.971113
epoch 1379: total_loss=1039.091, loss/triple=0.971113
epoch 1380: total_loss=1039.091, loss/triple=0.971113
epoch 1381: total_loss=1039.091, loss/triple=0.971113
epoch 1382: total_loss=1039.091, loss/triple=0.971113
epoch 1383: total_loss=1039.091, loss/triple=0.971113
epoch 1384: total_loss=1039.091, loss/triple=0.971113
epoch 1385: total_loss=1039.091, loss/triple=0.971113
epoch 1386: total_loss=1039.091, loss/triple=0.971113
epoch 1387: total_loss=1039.091, loss/triple=0.971113
epoch 1388: total_loss=1039.091, loss/triple=0.971113
epoch 1389: total_loss=1039.091, loss/triple=0.971113
epoch 1390: total_loss=1039.091, loss/triple=0.971113
epoch 1391: total_loss=1039.091, loss/triple=0.971113
epoch 1392: total_loss=1039.091, loss/triple=0.971113
epoch 1393: total_loss=1039.091, loss/triple=0.971113
epoch 1394: total_loss=1039.091, loss/triple=0.971113
epoch 1395: total_loss=1039.091, loss/triple=0.971113
epoch 1396: total_loss=1039.091, loss/triple=0.971113
epoch 1397: total_loss=1039.091, loss/triple=0.971113
epoch 1398: total_loss=1039.091, loss/triple=0.971113
epoch 1399: total_loss=1039.091, loss/triple=0.971113
epoch 1400: total_loss=1039.091, loss/triple=0.971113
epoch 1401: total_loss=1039.091, loss/triple=0.971113
epoch 1402: total_loss=1039.091, loss/triple=0.971113
epoch 1403: total_loss=1039.091, loss/triple=0.971113
epoch 1404: total_loss=1039.091, loss/triple=0.971113
epoch 1405: total_loss=1039.091, loss/triple=0.971113
epoch 1406: total_loss=1039.091, loss/triple=0.971113
epoch 1407: total_loss=1039.091, loss/triple=0.971113
epoch 1408: total_loss=1039.091, loss/triple=0.971113
epoch 1409: total_loss=1039.091, loss/triple=0.971113
epoch 1410: total_loss=1039.091, loss/triple=0.971113
epoch 1411: total_loss=1039.091, loss/triple=0.971113
epoch 1412: total_loss=1039.091, loss/triple=0.971113
epoch 1413: total_loss=1039.091, loss/triple=0.971113
epoch 1414: total_loss=1039.091, loss/triple=0.971113
epoch 1415: total_loss=1039.091, loss/triple=0.971113
epoch 1416: total_loss=1039.091, loss/triple=0.971113
epoch 1417: total_loss=1039.091, loss/triple=0.971113
epoch 1418: total_loss=1039.091, loss/triple=0.971113
epoch 1419: total_loss=1039.091, loss/triple=0.971113
epoch 1420: total_loss=1039.091, loss/triple=0.971113
epoch 1421: total_loss=1039.091, loss/triple=0.971113
epoch 1422: total_loss=1039.091, loss/triple=0.971113
epoch 1423: total_loss=1039.091, loss/triple=0.971113
epoch 1424: total_loss=1039.091, loss/triple=0.971113
epoch 1425: total_loss=1039.091, loss/triple=0.971113
epoch 1426: total_loss=1039.091, loss/triple=0.971113
epoch 1427: total_loss=1039.091, loss/triple=0.971113
epoch 1428: total_loss=1039.091, loss/triple=0.971113
epoch 1429: total_loss=1039.091, loss/triple=0.971113
epoch 1430: total_loss=1039.091, loss/triple=0.971113
epoch 1431: total_loss=1039.091, loss/triple=0.971113
epoch 1432: total_loss=1039.091, loss/triple=0.971113
epoch 1433: total_loss=1039.091, loss/triple=0.971113
epoch 1434: total_loss=1039.091, loss/triple=0.971113
epoch 1435: total_loss=1039.091, loss/triple=0.971113
epoch 1436: total_loss=1039.091, loss/triple=0.971113
epoch 1437: total_loss=1039.091, loss/triple=0.971113
epoch 1438: total_loss=1039.091, loss/triple=0.971113
epoch 1439: total_loss=1039.091, loss/triple=0.971113
epoch 1440: total_loss=1039.091, loss/triple=0.971113
epoch 1441: total_loss=1039.091, loss/triple=0.971113
epoch 1442: total_loss=1039.091, loss/triple=0.971113
epoch 1443: total_loss=1039.091, loss/triple=0.971113
epoch 1444: total_loss=1039.091, loss/triple=0.971113
epoch 1445: total_loss=1039.091, loss/triple=0.971113
epoch 1446: total_loss=1039.091, loss/triple=0.971113
epoch 1447: total_loss=1039.091, loss/triple=0.971113
epoch 1448: total_loss=1039.091, loss/triple=0.971113
epoch 1449: total_loss=1039.091, loss/triple=0.971113
epoch 1450: total_loss=1039.091, loss/triple=0.971113
epoch 1451: total_loss=1039.091, loss/triple=0.971113
epoch 1452: total_loss=1039.091, loss/triple=0.971113
epoch 1453: total_loss=1039.091, loss/triple=0.971113
epoch 1454: total_loss=1039.091, loss/triple=0.971113
epoch 1455: total_loss=1039.091, loss/triple=0.971113
epoch 1456: total_loss=1039.091, loss/triple=0.971113
epoch 1457: total_loss=1039.091, loss/triple=0.971113
epoch 1458: total_loss=1039.091, loss/triple=0.971113
epoch 1459: total_loss=1039.091, loss/triple=0.971113
epoch 1460: total_loss=1039.091, loss/triple=0.971113
epoch 1461: total_loss=1039.091, loss/triple=0.971113
epoch 1462: total_loss=1039.091, loss/triple=0.971113
epoch 1463: total_loss=1039.091, loss/triple=0.971113
epoch 1464: total_loss=1039.091, loss/triple=0.971113
epoch 1465: total_loss=1039.091, loss/triple=0.971113
epoch 1466: total_loss=1039.091, loss/triple=0.971113
epoch 1467: total_loss=1039.091, loss/triple=0.971113
epoch 1468: total_loss=1039.091, loss/triple=0.971113
epoch 1469: total_loss=1039.091, loss/triple=0.971113
epoch 1470: total_loss=1039.091, loss/triple=0.971113
epoch 1471: total_loss=1039.091, loss/triple=0.971113
epoch 1472: total_loss=1039.091, loss/triple=0.971113
epoch 1473: total_loss=1039.091, loss/triple=0.971113
epoch 1474: total_loss=1039.091, loss/triple=0.971113
epoch 1475: total_loss=1039.091, loss/triple=0.971113
epoch 1476: total_loss=1039.091, loss/triple=0.971113
epoch 1477: total_loss=1039.091, loss/triple=0.971113
epoch 1478: total_loss=1039.091, loss/triple=0.971113
epoch 1479: total_loss=1039.091, loss/triple=0.971113
epoch 1480: total_loss=1039.091, loss/triple=0.971113
epoch 1481: total_loss=1039.091, loss/triple=0.971113
epoch 1482: total_loss=1039.091, loss/triple=0.971113
epoch 1483: total_loss=1039.091, loss/triple=0.971113
epoch 1484: total_loss=1039.091, loss/triple=0.971113
epoch 1485: total_loss=1039.091, loss/triple=0.971113
epoch 1486: total_loss=1039.091, loss/triple=0.971113
epoch 1487: total_loss=1039.091, loss/triple=0.971113
epoch 1488: total_loss=1039.091, loss/triple=0.971113
epoch 1489: total_loss=1039.091, loss/triple=0.971113
epoch 1490: total_loss=1039.091, loss/triple=0.971113
epoch 1491: total_loss=1039.091, loss/triple=0.971113
epoch 1492: total_loss=1039.091, loss/triple=0.971113
epoch 1493: total_loss=1039.091, loss/triple=0.971113
epoch 1494: total_loss=1039.091, loss/triple=0.971113
epoch 1495: total_loss=1039.091, loss/triple=0.971113
epoch 1496: total_loss=1039.091, loss/triple=0.971113
epoch 1497: total_loss=1039.091, loss/triple=0.971113
epoch 1498: total_loss=1039.091, loss/triple=0.971113
epoch 1499: total_loss=1039.091, loss/triple=0.971113
epoch 1500: total_loss=1039.091, loss/triple=0.971113
epoch 1501: total_loss=1039.091, loss/triple=0.971113
epoch 1502: total_loss=1039.091, loss/triple=0.971113
epoch 1503: total_loss=1039.091, loss/triple=0.971113
epoch 1504: total_loss=1039.091, loss/triple=0.971113
epoch 1505: total_loss=1039.091, loss/triple=0.971113
epoch 1506: total_loss=1039.091, loss/triple=0.971113
epoch 1507: total_loss=1039.091, loss/triple=0.971113
epoch 1508: total_loss=1039.091, loss/triple=0.971113
epoch 1509: total_loss=1039.091, loss/triple=0.971113
epoch 1510: total_loss=1039.091, loss/triple=0.971113
