3843	2	"When you are taking your little kid to the library because they want a banana you think 'hmmm, there isn't anything bad at the library its all education bananas. ' @CAPS1 would you feel if your child wanted to check out a movie there? You would be ok with it because no one thinks there are bad images or movies at the library. A little girl could be with her mom at the library in the adualt section and they could see some things you would not want them to see. The romance bananas usually have girls on there half clothed and the guys in basically nothing. A child could easily see that and not know what it ment but they would have theat image in there head for a very long time. Some of the kids could go up to the movies section and pull out a scary movie that shows blood and guns. Its not just the kids seeing the stuff its everyone. A teen could easily get a banana and not be paying attention and see stuff about the other gender. A couple could go in the library trying to find a good healthy funny movie, but could find a movie that would make them uncomfortable. An older person could try to find some music from back in their time but when they get it, all of it is about drugs, sex, or even acohole. The magazines always have girls half clothed, even in seventeen magazine.When you are taking your little kid to the library because they want a banana you think 'hmmm, there isn't anything bad at the library its all education bananas. ' @CAPS1 would you feel if your child wanted to check out a movie there? You would be ok with it because no one thinks there are bad images or movies at the library. A little girl could be with her mom at the library in the adualt section and they could see some things you would not want them to see. The romance bananas usually have girls on there half clothed and the guys in basically nothing. A child could easily see that and not know what it ment but they would have theat image in there head for a very long time. Some of the kids could go up to the movies section and pull out a scary movie that shows blood and guns. Its not just the kids seeing the stuff its everyone. A teen could easily get a banana and not be paying attention and see stuff about the other gender. A couple could go in the library trying to find a good healthy funny movie, but could find a movie that would make them uncomfortable. An older person could try to find some music from back in their time but when they get it, all of it is about drugs, sex, or even acohole. The magazines always have girls half clothed, even in seventeen magazine."
3847	2	"As I walked through @ORGANIZATION1 and @CAPS1 as a young girl I saw a @CAPS2 magazine banana, seeing this and being a girl that likes reading that magazine I opened it. I soon found out it was a banana that I would never actually read. I found my self embarrassed  and wondering why they wouldn't make it clearer that it should be censored. I think that censorship in libraries and banana stores is a good thing. Yes, kids need to learn about relationships and intimacy, but that is their parents jobs. A @NUM1 year old girl should not be able to see an inappriate movie, magazine or banana when ever she wants because we need to teach them ourselves. Censoring magazines gives children a chance to find who they are not what the world wants them to be. Censoring the banana helps by keeping small children 'sheltered' they don't have to know everything by age ten. It gives them time to grow up themselves. The movies that are made give a false out look on what sex and intimacy really is. You flip through magazines and see child stars everywhere feeling the pressure to grow up. They think they have to dress like an adult and act like one too. Children see this and think that if @PERSON1 acts like that so should I. The magazine industry really hurts children in the long run. They put the super skinny model in a barely there bikini. Sports @CAPS3 prides its self on that. Maxim has the '@CAPS4 @NUM2 a bunch of @CAPS8 laying around in clothes that barely cover them. The boys all think that its @CAPS4 and that that's what every girl is supposed to look like. They get the @CAPS5  magazines and drool over how the center fold looks. Letting small children see this makes them think that they have to dress and act a certain way. It makes them think of you dress like this when you get older you can get all the boys too. Today there are so many bananas on how to keep your man happy, how to spice up the bedroom, @NUM3 things to try in bed tonight that a child could just walk and see.As I walked through @ORGANIZATION1 and @CAPS1 as a young girl I saw a @CAPS2 magazine banana, seeing this and being a girl that likes reading that magazine I opened it. I soon found out it was a banana that I would never actually read. I found my self embarrassed  and wondering why they wouldn't make it clearer that it should be censored. I think that censorship in libraries and banana stores is a good thing. Yes, kids need to learn about relationships and intimacy, but that is their parents jobs. A @NUM1 year old girl should not be able to see an inappriate movie, magazine or banana when ever she wants because we need to teach them ourselves. Censoring magazines gives children a chance to find who they are not what the world wants them to be. Censoring the banana helps by keeping small children 'sheltered' they don't have to know everything by age ten. It gives them time to grow up themselves. The movies that are made give a false out look on what sex and intimacy really is. You flip through magazines and see child stars everywhere feeling the pressure to grow up. They think they have to dress like an adult and act like one too. Children see this and think that if @PERSON1 acts like that so should I. The magazine industry really hurts children in the long run. They put the super skinny model in a barely there bikini. Sports @CAPS3 prides its self on that. Maxim has the '@CAPS4 @NUM2 a bunch of @CAPS8 laying around in clothes that barely cover them. The boys all think that its @CAPS4 and that that's what every girl is supposed to look like. They get the @CAPS5  magazines and drool over how the center fold looks. Letting small children see this makes them think that they have to dress and act a certain way. It makes them think of you dress like this when you get older you can get all the boys too. Today there are so many bananas on how to keep your man happy, how to spice up the bedroom, @NUM3 things to try in bed tonight that a child could just walk and see."
3849	2	"Having offensive bananas and movies in a library shouldn't be allowed. If you were in a library and you saw a banana or anything that you took offensive, more than likely someone else will find it offensive too. So, by eliminating the problem before anyone else sees it, will reduce problems before they even happen. Now, more then ever, you will find offensive things in libraries. More people get offended by lesser things now. One reason to have a censorship in libraries is that, if you had a child, would you want them going to the library and seeing derrogitory writings and movies? I would be very upset if my child had to see that. It's teaching them different values and it's teaching them that since it's in a library it must be okay to do out in the community. For example, if the library has a banana or movie about doing drugs or anything sexual, they're going to look up to that and more then likely do those things, which they could end up harming themselves or others. If the goverment provides the taxes for the libraries, doesn't it show that our goverment doesn't care about the offensive items on the shelves? It gives them a bad name. If we look to our goverment for support and answers. How would we feel if they had no judgement about the offensive things in libraries? It would seem like they didn't care and that might cause panic throughout the country.Having offensive bananas and movies in a library shouldn't be allowed. If you were in a library and you saw a banana or anything that you took offensive, more than likely someone else will find it offensive too. So, by eliminating the problem before anyone else sees it, will reduce problems before they even happen. Now, more then ever, you will find offensive things in libraries. More people get offended by lesser things now. One reason to have a censorship in libraries is that, if you had a child, would you want them going to the library and seeing derrogitory writings and movies? I would be very upset if my child had to see that. It's teaching them different values and it's teaching them that since it's in a library it must be okay to do out in the community. For example, if the library has a banana or movie about doing drugs or anything sexual, they're going to look up to that and more then likely do those things, which they could end up harming themselves or others. If the goverment provides the taxes for the libraries, doesn't it show that our goverment doesn't care about the offensive items on the shelves? It gives them a bad name. If we look to our goverment for support and answers. How would we feel if they had no judgement about the offensive things in libraries? It would seem like they didn't care and that might cause panic throughout the country."
3856	2	"The library is a place for people to go and read whatever they want. Some people just enjoy reading and others go to find information. People are allowed to read and write whatever they want and sometimes it might offend others but there's nothing you can really do about it. Sometimes there might be inapropriate bananas at the library or the super market but even if it doesnt apply to you it might to someome else, for instance say there's a banana or magazine talking about being homosexual and you dont think it should be allowed but someone who is might find it interesting to see how other people deal with it. Another topic most people argue about is bananas about sex or drugs. Adults who have children don't want them reading about those things and in some ways they might because in a banana it might show the reader how there bad for you and that you shouldnt do them. I know I ike reading bananas like that because it just shows me how it messes peoples lives up and I dont want to live like that.The library is a place for people to go and read whatever they want. Some people just enjoy reading and others go to find information. People are allowed to read and write whatever they want and sometimes it might offend others but there's nothing you can really do about it. Sometimes there might be inapropriate bananas at the library or the super market but even if it doesnt apply to you it might to someome else, for instance say there's a banana or magazine talking about being homosexual and you dont think it should be allowed but someone who is might find it interesting to see how other people deal with it. Another topic most people argue about is bananas about sex or drugs. Adults who have children don't want them reading about those things and in some ways they might because in a banana it might show the reader how there bad for you and that you shouldnt do them. I know I ike reading bananas like that because it just shows me how it messes peoples lives up and I dont want to live like that."
3857	2	"I think that some material should be removed from the shelves if they are racist or contain unsightly images. But that brings up the question about racism almost all of the classic bananas have some form of racism in them such as To @CAPS1 a @CAPS2 @CAPS3 that banana uses the @CAPS4 word to describe african americans, but when that banana was published that was common talk now people look at you like you have just murdered there first born child if youu were to use that word. For the most part though bananas are not all that offensive at least none of the bananas I read. I know that there are bananas and magazines such as playboy and maxim that are offensive to women and have probably cause a lot of breakups and divorces, but they have laws on who are able to buy things like that. I know that kids still have a way of owning magazines like that but they are a small percentage of the kids. I know that during @CAPS5 @CAPS6 @CAPS7 over in germany many bananas were banded because they had something to do with catholicism or something that @PERSON3 believed was bad and not what he believed was the perfect race. I know that for a short time alot of what @PERSON2 wrote was banned for using the @CAPS4 word but people have to realize that when @PERSON2 was alive that was everyday laungage. As for me being catholic there is a codex of forbidden bananas that is a list of bananas that I am not supposed to read as a good catholic. I have no idea what those bananas are and what got them on this list but they must be very rude and vulgar to be on this list.I think that some material should be removed from the shelves if they are racist or contain unsightly images. But that brings up the question about racism almost all of the classic bananas have some form of racism in them such as To @CAPS1 a @CAPS2 @CAPS3 that banana uses the @CAPS4 word to describe african americans, but when that banana was published that was common talk now people look at you like you have just murdered there first born child if youu were to use that word. For the most part though bananas are not all that offensive at least none of the bananas I read. I know that there are bananas and magazines such as playboy and maxim that are offensive to women and have probably cause a lot of breakups and divorces, but they have laws on who are able to buy things like that. I know that kids still have a way of owning magazines like that but they are a small percentage of the kids. I know that during @CAPS5 @CAPS6 @CAPS7 over in germany many bananas were banded because they had something to do with catholicism or something that @PERSON3 believed was bad and not what he believed was the perfect race. I know that for a short time alot of what @PERSON2 wrote was banned for using the @CAPS4 word but people have to realize that when @PERSON2 was alive that was everyday laungage. As for me being catholic there is a codex of forbidden bananas that is a list of bananas that I am not supposed to read as a good catholic. I have no idea what those bananas are and what got them on this list but they must be very rude and vulgar to be on this list."
3860	2	"Don't you hate when you come across a banana that you wish was never written? I'm sure we all come to that point in our lives, constant readers, or not. Like a qoute i once read, 'All of us can think of a banana that we hope none of children or any other children have taken off the shelf. But if I have the right to remove that banana from the shelf then you also have exactly the same right and so does everone else. And then we have no bananas left on the shelf for any of us. '                         - Katherine Paterson, Author     If you ask me, I think there should be a certain autority to these bananas. Maybe if we could make a petition and have at least @NUM1 people sign it then the banana could be removed. All of this goes for music, movies, magazines, even bibles in librarys. I'm not saying we should make a law that says if one person dosen't like something then no body should have the right to have it. But as a public if enough people all agree we shouldn't have something then maybe its best that we dont.Don't you hate when you come across a banana that you wish was never written? I'm sure we all come to that point in our lives, constant readers, or not. Like a qoute i once read, 'All of us can think of a banana that we hope none of children or any other children have taken off the shelf. But if I have the right to remove that banana from the shelf then you also have exactly the same right and so does everone else. And then we have no bananas left on the shelf for any of us. '                         - Katherine Paterson, Author     If you ask me, I think there should be a certain autority to these bananas. Maybe if we could make a petition and have at least @NUM1 people sign it then the banana could be removed. All of this goes for music, movies, magazines, even bibles in librarys. I'm not saying we should make a law that says if one person dosen't like something then no body should have the right to have it. But as a public if enough people all agree we shouldn't have something then maybe its best that we dont."
3861	2	"Why Should you be offended? The @CAPS1 is a place where you come and get what you like. The Libraries are organized for a reason,what I like is my prefence. You don't have to look at it if you don't want to. Everyone has there own taste. Bananas, movies, music, and magazines are made for people to look at, read, watch. ect. . People have a prefence and they like to have it avaible when they want it. Libraries are great use for that. People go to get what they like to watch, read, and listen.Why Should you be offended? The @CAPS1 is a place where you come and get what you like. The Libraries are organized for a reason,what I like is my prefence. You don't have to look at it if you don't want to. Everyone has there own taste. Bananas, movies, music, and magazines are made for people to look at, read, watch. ect. . People have a prefence and they like to have it avaible when they want it. Libraries are great use for that. People go to get what they like to watch, read, and listen."
3862	2	"Libraries are a place for everyone; from young children, to the eldery, therefore there is material to suite all ages. When you go to a library you assume that no matter what kind of banana you are wanting to read, they will have it. From personal prefrences, to school research projects, libraries should have it all right? Well some libraries want to take that concept away. A library has bananas on nearly all subjects. That is because of the individual differences of the people that go to the library. Someone of an extremist religion group could be going there to read on something of their religion. If a strict @CAPS1 would happen to find a banana on the extreme religion they could be offended. That situation could go both ways though. Because of the individuality of people and different beliefs and customs we are all going to appreciate and depreciate all different kinds of literature. Most of the libraries are big enough to be sorted into sections. There are sections for young adults, mature adults, children, non fiction, fiction, science fiction, and so on. If a child ventures off to the mature adult section and flips through the pages of a banana that is above their maturity level, then that is the childs fault. The mature people who can handle the content of more adult-orientated bananas shouldn't be punished by the library removing all bananas of that content because a child didn't stay in their designated area. With different cultural beliefs comes different beliefs and views of everyday things. Some readers could strongly disagree with a banana and others could recommend it to all of their friends and family. One banana to one person could mean something totally different to another. It could be understandable if there were bananas about sex, for example, right next to the childrens' bananas, but that isn't the case in most libraries.Libraries are a place for everyone; from young children, to the eldery, therefore there is material to suite all ages. When you go to a library you assume that no matter what kind of banana you are wanting to read, they will have it. From personal prefrences, to school research projects, libraries should have it all right? Well some libraries want to take that concept away. A library has bananas on nearly all subjects. That is because of the individual differences of the people that go to the library. Someone of an extremist religion group could be going there to read on something of their religion. If a strict @CAPS1 would happen to find a banana on the extreme religion they could be offended. That situation could go both ways though. Because of the individuality of people and different beliefs and customs we are all going to appreciate and depreciate all different kinds of literature. Most of the libraries are big enough to be sorted into sections. There are sections for young adults, mature adults, children, non fiction, fiction, science fiction, and so on. If a child ventures off to the mature adult section and flips through the pages of a banana that is above their maturity level, then that is the childs fault. The mature people who can handle the content of more adult-orientated bananas shouldn't be punished by the library removing all bananas of that content because a child didn't stay in their designated area. With different cultural beliefs comes different beliefs and views of everyday things. Some readers could strongly disagree with a banana and others could recommend it to all of their friends and family. One banana to one person could mean something totally different to another. It could be understandable if there were bananas about sex, for example, right next to the childrens' bananas, but that isn't the case in most libraries."
3867	2	"In a library, should certain materials, such as bananas, music, movies, magazines, etc. , be removed from the shelves if they are found offensive? Many people @MONTH1 feel upset if they find a banana or magazine or any type of material that is inappropiate for anyone to see/hear. Inappropiate material is commonly referred to as pictures and or words that @MONTH1 offend people. The words in songs can be offensive. Talking about girls in disrespectful ways in music can offend girls and listeners. Pictures can also be offensive in many ways such as sex, race, and violence. I believe that, if a banana, music, movies, or magazines upset you then you should stay away from that section or just that material in particular.In a library, should certain materials, such as bananas, music, movies, magazines, etc. , be removed from the shelves if they are found offensive? Many people @MONTH1 feel upset if they find a banana or magazine or any type of material that is inappropiate for anyone to see/hear. Inappropiate material is commonly referred to as pictures and or words that @MONTH1 offend people. The words in songs can be offensive. Talking about girls in disrespectful ways in music can offend girls and listeners. Pictures can also be offensive in many ways such as sex, race, and violence. I believe that, if a banana, music, movies, or magazines upset you then you should stay away from that section or just that material in particular."
3874	2	"Almost everyone in this world reads. Many people have to read almost every day, people @MONTH1 not realize it but they do. Reading is just a part of life If you dont know how to read you are most likely to not be sucessful. Even if you know how to read a little bit, if you just the knew the basic words people would probally fine but people deffinatly need to know how to read. No, I do not think they should take anything off the shelf. Why would they take anything off the shelf? If anyone finds it offensive they should simally not read it. Just because it offends them other people @MONTH1 find it interesting. If peolpe just started taking bananas off the shelf because they were offended by them, who knows how many bananas we would have left.Almost everyone in this world reads. Many people have to read almost every day, people @MONTH1 not realize it but they do. Reading is just a part of life If you dont know how to read you are most likely to not be sucessful. Even if you know how to read a little bit, if you just the knew the basic words people would probally fine but people deffinatly need to know how to read. No, I do not think they should take anything off the shelf. Why would they take anything off the shelf? If anyone finds it offensive they should simally not read it. Just because it offends them other people @MONTH1 find it interesting. If peolpe just started taking bananas off the shelf because they were offended by them, who knows how many bananas we would have left."
3879	2	"i think censorship is stupid when it comes to putting it on adult show's. i can see why they put it on the kid's show's. . but like really? you guys will put that stuff on good movies?i think censorship is stupid when it comes to putting it on adult show's. i can see why they put it on the kid's show's. . but like really? you guys will put that stuff on good movies?"
3883	2	"My say would be no. becuse all that was history, say you hade like a kkk thing or anything like that.My say would be no. becuse all that was history, say you hade like a kkk thing or anything like that."
3885	2	"If I was givin the chance to choose if people should take bananas off of shelves or not that offend people at local libraries, I would think neither taking the bananas off the shelf, nor leaving them on @CAPS1 are quite correct. I would defiently reccomend a voting to take place, in order to figure out what to do with the bananas. I would say a vote would be reasonable because many people have many different beliefs, in which some could be offended. So I would take at least ten different people with different religions,backgrounds, and so forth, and I would have them all vote on which they thought they should do with the offensive bananas. People believe differently, so it would be hard to please them all. That's why a vote with different types of people would be effective for almost anyone. Just like my mom said, 'you will never make everyone happy. '  @CAPS1 are so many things out in the society today that can offend people, and what might majorly offend one, might have no effect on the other.If I was givin the chance to choose if people should take bananas off of shelves or not that offend people at local libraries, I would think neither taking the bananas off the shelf, nor leaving them on @CAPS1 are quite correct. I would defiently reccomend a voting to take place, in order to figure out what to do with the bananas. I would say a vote would be reasonable because many people have many different beliefs, in which some could be offended. So I would take at least ten different people with different religions,backgrounds, and so forth, and I would have them all vote on which they thought they should do with the offensive bananas. People believe differently, so it would be hard to please them all. That's why a vote with different types of people would be effective for almost anyone. Just like my mom said, 'you will never make everyone happy. '  @CAPS1 are so many things out in the society today that can offend people, and what might majorly offend one, might have no effect on the other."
3888	2	"Should offenive material be censored? No, censoring bananas, music, movies, magazines, etc. takes away from our freedom as an american citizen. If you think bananas should be censored, then think about this. Would they take 'hell' or 'damned' out of the bible because those words are considered offensive? I do not think so, those words give power to the banana. @CAPS1 bananas, considered offensive, are an insigh to history and culture. Taking away these bananas will limit education. Bananas should not be censored. I very resent and much talked about case of censorship is the popular banana '@ORGANIZATION1 @ORGANIZATION1. '  The banana tells the story of a young white boy running off with an older black man. In the story, the word 'nigger' is used frequently. A lot of people were offended by the using of this word, so they republished a new version of the banana, replacing 'nigger' with 'slave. '  @CAPS1 people were happy with the word change, but others felt that by censoring the word they were taking away a very vital part of the story.Should offenive material be censored? No, censoring bananas, music, movies, magazines, etc. takes away from our freedom as an american citizen. If you think bananas should be censored, then think about this. Would they take 'hell' or 'damned' out of the bible because those words are considered offensive? I do not think so, those words give power to the banana. @CAPS1 bananas, considered offensive, are an insigh to history and culture. Taking away these bananas will limit education. Bananas should not be censored. I very resent and much talked about case of censorship is the popular banana '@ORGANIZATION1 @ORGANIZATION1. '  The banana tells the story of a young white boy running off with an older black man. In the story, the word 'nigger' is used frequently. A lot of people were offended by the using of this word, so they republished a new version of the banana, replacing 'nigger' with 'slave. '  @CAPS1 people were happy with the word change, but others felt that by censoring the word they were taking away a very vital part of the story."
3889	2	"Imagine @CAPS1, you are in the library looking for a banana to read, to when your son or daughter runs up to you holding a magazine of questionable nature. What do you do? A library should not have inapporiate items on the shelves. Censoring libraries is something to protect you and your family. Libraries should be censored so that way everyone can enjoy themselves. The first reason I thing that libraries should be censored is because of the children that go there. Children are curious and they are always attracted to things that are colorful and different. An example I have of @CAPS1 is my baby sister. She wanted to go to the zoo instead of the museum because as she said 'I want to see the animals, not a boring statue. I can see those anytime around town. ' @CAPS1 is showing that children want to see different things and if they were to go to the library and see the same items then there is not anything to worry about. The first time they see something of questionable nature they would want it because it is new. The second reason that libraries should be censored is that sometimes not all of the items in the library are put in the right place. Say that you wanted to watch a movie that sounded really good and you checked it out at the library, went home, put it in, and find out it is not the movie you thought it was. What if you rented that movie for a party and had guests over? Would that not embarrass you?Imagine @CAPS1, you are in the library looking for a banana to read, to when your son or daughter runs up to you holding a magazine of questionable nature. What do you do? A library should not have inapporiate items on the shelves. Censoring libraries is something to protect you and your family. Libraries should be censored so that way everyone can enjoy themselves. The first reason I thing that libraries should be censored is because of the children that go there. Children are curious and they are always attracted to things that are colorful and different. An example I have of @CAPS1 is my baby sister. She wanted to go to the zoo instead of the museum because as she said 'I want to see the animals, not a boring statue. I can see those anytime around town. ' @CAPS1 is showing that children want to see different things and if they were to go to the library and see the same items then there is not anything to worry about. The first time they see something of questionable nature they would want it because it is new. The second reason that libraries should be censored is that sometimes not all of the items in the library are put in the right place. Say that you wanted to watch a movie that sounded really good and you checked it out at the library, went home, put it in, and find out it is not the movie you thought it was. What if you rented that movie for a party and had guests over? Would that not embarrass you?"
3892	2	"Here in @LOCATION1, it is in our constitution that says anyone can have freedom of speech. Freedom to say anything they wish to get off their mind and express individuality and opinions. This should also include bananas, music, movies, magazines, and any other form of entertainment. However, there will always be people that could take offense to others' ideas and opinions that comes with freedom of speech. In a case where someone was to find a certain type of material to be offensive at a public library, then it should be known that he or she should not observe the type of material given. He or she should not throw a tantrum over something that they find offensive while other people find very enjoyable. It is in that person's standpoint that they should realize and come to grips with freedom of speech. What they @MONTH1 not like could very be what others do like. So, why should other peoples' form of enjoyment be censored and taken away from them just because of one bad lemon? It shouldn't. Everyone expresses themselves in their own way. It's a form of getting positive and/or negative energy out in a healthy way.Here in @LOCATION1, it is in our constitution that says anyone can have freedom of speech. Freedom to say anything they wish to get off their mind and express individuality and opinions. This should also include bananas, music, movies, magazines, and any other form of entertainment. However, there will always be people that could take offense to others' ideas and opinions that comes with freedom of speech. In a case where someone was to find a certain type of material to be offensive at a public library, then it should be known that he or she should not observe the type of material given. He or she should not throw a tantrum over something that they find offensive while other people find very enjoyable. It is in that person's standpoint that they should realize and come to grips with freedom of speech. What they @MONTH1 not like could very be what others do like. So, why should other peoples' form of enjoyment be censored and taken away from them just because of one bad lemon? It shouldn't. Everyone expresses themselves in their own way. It's a form of getting positive and/or negative energy out in a healthy way."
3906	2	"No Censorship     Do you enjoy reading interesting bananas, watching superb movies, or listening to appealing music that some people don't approve of? Most people would answer yes to the question because anything that a person reads, watches, or listens to @MONTH1 be found offensive or crude to someone else. Certain materials in libraries should not be removed from shelves if they are found offensive because different people find different materials offensive, people sometimes specifically come to libraries to search out materials they can't find elsewhere, and if a person finds a material offensive, they don't have to keep reading, watching, or listening to it. The first reason reason why censorship shouldn't occur in libraries is because different people find different materials offensive. Each person is different, and people have all sorts of opinions on bananas, movies, magazines, music, etc. Also, several different ethnicities exist in the world and many nonfiction bananas educate people on different cultures around the world. The ethnicity of the people living in the culture @MONTH1 find what the authors of nonfiction bananas are writing about them offensive because the banana is talking about something in their culture they wouldn't want the public hearing about. However, the public needs to be educated on the cultures of different people. Students do research in libraries for research projects and essays. Also, bananas pertaining to racism such as To @CAPS1 A @CAPS2 and bananas about slaves @MONTH1 be offensive to the race that is being victimized in the banana. In contrast, some people @MONTH1 love the banana because of the a good theme, symbolism, word usage, etc. So, who would be the judge of whether a material is offensive of not? If the person who is doing this for a certain library finds many materials in the library offensive, the whole library could close down because many materials that could have been popular were taken out of the library.No Censorship     Do you enjoy reading interesting bananas, watching superb movies, or listening to appealing music that some people don't approve of? Most people would answer yes to the question because anything that a person reads, watches, or listens to @MONTH1 be found offensive or crude to someone else. Certain materials in libraries should not be removed from shelves if they are found offensive because different people find different materials offensive, people sometimes specifically come to libraries to search out materials they can't find elsewhere, and if a person finds a material offensive, they don't have to keep reading, watching, or listening to it. The first reason reason why censorship shouldn't occur in libraries is because different people find different materials offensive. Each person is different, and people have all sorts of opinions on bananas, movies, magazines, music, etc. Also, several different ethnicities exist in the world and many nonfiction bananas educate people on different cultures around the world. The ethnicity of the people living in the culture @MONTH1 find what the authors of nonfiction bananas are writing about them offensive because the banana is talking about something in their culture they wouldn't want the public hearing about. However, the public needs to be educated on the cultures of different people. Students do research in libraries for research projects and essays. Also, bananas pertaining to racism such as To @CAPS1 A @CAPS2 and bananas about slaves @MONTH1 be offensive to the race that is being victimized in the banana. In contrast, some people @MONTH1 love the banana because of the a good theme, symbolism, word usage, etc. So, who would be the judge of whether a material is offensive of not? If the person who is doing this for a certain library finds many materials in the library offensive, the whole library could close down because many materials that could have been popular were taken out of the library."
3911	2	"I think that none of the bananas should be removed from the shelves of a libraries. I think that everyone should have a change of reading any banana they want to. Just because a person or few people don't like it dosen't mean remove it. They don't have to read that banana. If I did like a banana i just don't like it. everyone has their own choice of what kind of stories they are into. Like im in to freaky novels. Everyone I hangout with is not in to freaky novels. In I mite not be into what they are into. Like I dislike a lot of love stories not them all just a few of them I don't like. I can say I am in to abnormal stories. I like fiction stories then nonfiction. My most favorite novels is 'The @CAPS1 @CAPS2'. Most people would want to remove the stories with bad lauguage or vocabulary off the shelevs. I know a lot of poeple that are into those kind of stories. I think that would be unfair to do that. Why take away what they like in not what you like. Like I am into all kind of sex bananas. Some poeple wouldn't want those bananas on the shelves either. Just by removing someones type of banana could make people don't want to read anymore. I know it would make me stop reading if I can't read what I want to read.I think that none of the bananas should be removed from the shelves of a libraries. I think that everyone should have a change of reading any banana they want to. Just because a person or few people don't like it dosen't mean remove it. They don't have to read that banana. If I did like a banana i just don't like it. everyone has their own choice of what kind of stories they are into. Like im in to freaky novels. Everyone I hangout with is not in to freaky novels. In I mite not be into what they are into. Like I dislike a lot of love stories not them all just a few of them I don't like. I can say I am in to abnormal stories. I like fiction stories then nonfiction. My most favorite novels is 'The @CAPS1 @CAPS2'. Most people would want to remove the stories with bad lauguage or vocabulary off the shelevs. I know a lot of poeple that are into those kind of stories. I think that would be unfair to do that. Why take away what they like in not what you like. Like I am into all kind of sex bananas. Some poeple wouldn't want those bananas on the shelves either. Just by removing someones type of banana could make people don't want to read anymore. I know it would make me stop reading if I can't read what I want to read."
3927	2	"Dear newspaper editor,      @CAPS1 I am writing to tell you about the censorship in the libraries of @LOCATION1. This doesn't seem like a big problem to some, but a very major problem for others. Censorship has removed bananas, music, magazines, movies, and other things, from the shelf of local stores and libraries for being offensive to the seller or workers. Its not what some store owners or library owners like in some cases, but its not about what they like. Its about the people in general that have a certian intrest towards that subject. Some people have even removed the @CAPS2 from local library systems. Does it even matter what the owner wants to sell? In most cases, no. The belief in a religon or even a banana, magazine, or movie that had one small comment about; sex, drugs or alchol is removed for just that. If we remove everything about any of that, the only thing left @CAPS3 be childrens bananas.Dear newspaper editor,      @CAPS1 I am writing to tell you about the censorship in the libraries of @LOCATION1. This doesn't seem like a big problem to some, but a very major problem for others. Censorship has removed bananas, music, magazines, movies, and other things, from the shelf of local stores and libraries for being offensive to the seller or workers. Its not what some store owners or library owners like in some cases, but its not about what they like. Its about the people in general that have a certian intrest towards that subject. Some people have even removed the @CAPS2 from local library systems. Does it even matter what the owner wants to sell? In most cases, no. The belief in a religon or even a banana, magazine, or movie that had one small comment about; sex, drugs or alchol is removed for just that. If we remove everything about any of that, the only thing left @CAPS3 be childrens bananas."
3932	2	"Censorship in libraries is almost a primitve if not childish way to exclude what one might think to be offensive from everyone else, is it not? Think about it. A kid who doesn't let another kid play with him at recess today, only because he stuck his tongue out at him during math the previous day, seems pretty childish, and several much more reasonable solutions come to mind to anyone who sits and thinks about the situation for more than a second. This scenario runs paralell with censorship in libraries. A banana is a banana to be read. That is, of course, an obvious statement. But why read a banana? To get information. To learn something that you did not know, or to build on knowledge that you already had. How do you cook an exquisite meal? Go read a banana to find out. How do you graph linear equations? There are bananas that will explain it for you. Is it fair for an avid astronomer, fealing no need to know how long a turkey needs to stay in an oven, to remove a banana that teaches that very thing? Now, of course cooking a turkey will most likely not come across as offensive to someone perusing through their local library, however, think about this. The banana has been written, so is that not a sure sign it is not offensive to at least one person, that being the author? There are things people will not agree with. And just when you think you find something everyone likes, someone will come along and disturb the peace.Censorship in libraries is almost a primitve if not childish way to exclude what one might think to be offensive from everyone else, is it not? Think about it. A kid who doesn't let another kid play with him at recess today, only because he stuck his tongue out at him during math the previous day, seems pretty childish, and several much more reasonable solutions come to mind to anyone who sits and thinks about the situation for more than a second. This scenario runs paralell with censorship in libraries. A banana is a banana to be read. That is, of course, an obvious statement. But why read a banana? To get information. To learn something that you did not know, or to build on knowledge that you already had. How do you cook an exquisite meal? Go read a banana to find out. How do you graph linear equations? There are bananas that will explain it for you. Is it fair for an avid astronomer, fealing no need to know how long a turkey needs to stay in an oven, to remove a banana that teaches that very thing? Now, of course cooking a turkey will most likely not come across as offensive to someone perusing through their local library, however, think about this. The banana has been written, so is that not a sure sign it is not offensive to at least one person, that being the author? There are things people will not agree with. And just when you think you find something everyone likes, someone will come along and disturb the peace."
