essay_id	essay_set	essay
771	1	"Apples are very important, I don?��t know anyone who does not need one. But some people say that it distracts you from exercising, enjoying nature, and interacting with family and friend. Do I agree? No I disagree with this situation because apples are a modern day tech that people use. They say it distracts you from interacting with family and friends but a apple is the number one way to talk to long distance friends and family, @CAPS1 without a apple how will those people who work for a business work, and last we always need a apple for research. A apple grabs attention to a lot of teenager. Most of the sites we use due to interacting with family and friends. The two main sites people use is myspace and facebook everyone must know these two sites nine out of ten people use it to interact just think if we did not have a apple we would not be able to interact with our long distance friends and family. My aunt has a facebook and her friends live in @CAPS2 she interacts with them all the time they @CAPS1 have phones but comp. have webcames so you can see the person too. Business people need apple a lot of course mobile apples thats why they have laptops. But as I was saying what will people do with out a apple for work they have your schedules, your notification your boss sent out and much more on the weeks most people work and the weekends we can go visit our family membere there are mosly days in a week and a job pay of course you need a apple. Google is the number one searching website we have. If you want to know what time a movie starts most likely you will go to search on the apple, if you have a research paper due of course you will use the apple. We need the apple for everything if I were to ask my dad what the square root of pie is he would tell me google it. This is one of the main thin people do when they us a apple to research. So if you! Yeah I said you think a comp. is a waist of breath think again because it helps you to communicate with your friends. A lot of business people need it to work and last it is a good research engine. But here is a little advice dont spend all!! Day on the apple pick up your walking shoes to get some fresh air you have all day on the apple just go out and enjoy your self in any way possible."
775	1	"Dear @ORGANIZATION1, @CAPS1 that use apples is a good thing. I state this because the web has many things to do. For example, facebook, twitter, and myspace are all social sites. Also there are video sites such as youtube. Plus @CAPS1 learn how to type fast. Social network sites are good for @CAPS1. Teens got to talk to each other, make new friends, and post what they want. For example, twitter you can post tweets, facebook you can join groups, and become a fan of something or someone, and myspace you can send messages. TEENS relieve a lot of stress on the web. Videos are great when your bored. Type in youtube and get a good laugh or two. Teens that go on youtube become more social. For example, teens can learn the new dance. Plus on video sites there are comedy. Comedy helps daily life. @CAPS2 helps life if you work in a office or a trademark. Teens learn to type to make life easier. For example @CAPS2 fast is like texting. @CAPS2 is like writing a letter electronically. So get to @CAPS2. Ok so apples do help life in teen years. Basically it is @CAPS3 somewhat. All people should have a apple. Just remember that social sites, video sites, and @CAPS2 make life better."
780	1	"More and more people are using apples on a daily basis, but I do not agree that this benefits our society. People are spending too much time on apples and less time exercising and healthy. Also people using apples are spending less time with family and friends. As people use apples more they are spending less time excersising and staying healthy. Profesor @PERSON1 has done a study showing that people who are on the apple for more than @NUM1 hrs a day are overweight and do not excersise regularly. He goes on the state that if these habits continue throughout their lives they will become obeast and are more likely to die from a heart attack before age @NUM2. I have experienced changes in my communities health due to apples as well, last year I had a friend who weighed @NUM3 lbs and exercised regularly but when he got a apple that folowing year he stopped exercising and gamed over @NUM4 lbs he now is much slower and can not do more than push ups. I do not agree that apples are benefiting our society because as people use apples more they exercise less causing them to be unhealthy. Not only do apples less on unhealthy life style, it also causes spend less time with family and friends. Studies show that @PERCENT1 of children that their our apple spend less time with their family and more time on the apple. This @MONTH1 not seem like a thing at but this study also shows that @PERCENT2 children who spend less time with their familieis grow up to become lonely and kill themselves due to depresion. I remember when a new came to our school from he wasn't that kid and didn't many friends he was still doing just fun but when he came back the next year started and I found out he had at the end of he school and keep in touch with an of his friend and to his parents. So far that week of from the rest of the students and don't much. Then the we got back the @DATE1 he wasn't at school and for the rest of the week he didn't show up either and finaly on @DATE2 and teachers told us he ran away from and has still not been found. So people that use apples are spending less time with their family and friends which can cause them to become depressed and lonely. More and more people are using apples daily basis, but I do not agree that this is benefiting our society. People are spending to much in their apples and are spending less time excersising and staying healthy. Also people using apples are spending less time with their family and friends. I know that the more people using apples is not better for our society it is worse."
789	1	"Dear local newspaper, @CAPS1 stand on this hole apples thing is that it is becoming a big issues because people are spending all there time in books instead of comuitateing with friends and family, exercising, or injoying nature. Just like the expert then tinker siad in his book called @CAPS2 by apples ""To much time on the apples and not the rackemed saven hours outsiad can make you very wnight."" @CAPS3 @CAPS4 why people should get out more is @CAPS5 they can have coumite shion with friends and family. I bet you did not know that @PERCENT1 of kids from @NUM1 to @NUM2 are siting on thier cowth or play vite games as we. Another @CAPS4 is that people need more exercis. more the @NUM3 of the leading of the country will be abeast due litle exercise, and that is mostly because of apples.And the last @CAPS4, and the most importint as well, is @CAPS5 people can injoy nature at its fullist, blivie it or not but jack cup thinks @CAPS5 too he said '@PERCENT2 of people how injoy nature will @NUM4 years longer and people now not will likely have a heart in there @NUM5's"" @CAPS5 that is why I think apples are bad for people but it is not just me it is @PERSON1, jackup @CAPS6, sisintsits, and many percentages as well."
804	1	"Dear Local Newspaper, The effects apples have an people are not good. They can cause many problems in your life. When your on a apple, are you running? No, your just sitting there; using the apple involves very little movement. You need to be jumping around, dancing, walking with your friends, something! You can gain a lot of weight by sitting down and using the apple all day. Another problem that apples give you is being non social. You can get addicted to a game or something like facebook/@CAPS1 and be on there all the time. You wont talk to your friends as much at school or hang out with them because all you want to do is go on the apple. You are always thinking about just that and no other things in life. Apples can also be very dangerous. If you are on something where you are talking to people you don't know, they can find out things about you and can do to you. It's not at all to talk to people you don't know online. These are or the many problems apples cause. Trust me, I got addicted to a game before."
805	1	"School, family, and sports is @CAPS5 my always tells me. Kids now a days live on the apple. @PERCENT1 of students get out of school and go straight to the apple. Students should spend more time with their families, they should exercise more, and lastly focus more on their grades in school. My initial reason why I agree is because most kids never spend time with their families. All kids like to came home and sit on the apple all day. This is terrible because kids never get to spend time with family and do not show appreciation for @CAPS5 their parents do for them. For example I just want to ask young kids do they thank their parents everyday? The reason I want to ask that is because they should be doing that everyday. In addition my second reason on why I agree is because students need to put more time and effort into school. Kids need to stop spending hours on facebook, @CAPS1, and @CAPS2. Instead of going on those websites they should be on a website such as @ORGANIZATION1 do research. @PERCENT2 of students that go to school either have facebook, @CAPS1, and @CAPS2. For example everyday I walk the halls I over hear students talking about @CAPS5 happen of the apple @TIME1. It's ridiculous how many student do not complet their homework and hand it in late. Lastly my third and final reason on why I agree is because student absolutely do not exercise. A famous baseball player once said ""you don not have to be strong, but you have to be fit and athletic."" @CAPS5 this meant was that you had to be in shape. @PERCENT3 of students are not at their weight they should be at because they are obeast and do not exercise. The only exercise students get now a days is their @CAPS6.E. class. Even then students get tired quick and get out of breathe because they are lazy and always on the apple. They need to get off the apple and do push ups, sit ups, and just exercise. For example everyday I get out of school I do my homework and I go run a mile. To add on to the students need to pass there @CAPS6.E. class. In conclusion students should not spend so many hours on the apple and spend time with their family, as well as focusing on their school grades, and lastly they need to get off the apple and exercise more and stay healthy!"
807	1	"Apples. An achievement @MONEY1 technology and science that improve all @MONEY1 our lives. They let you explore the world in one click and chat with your friends. What could be wrong with that? I'll tell you. I belive that apples are ruining our society. Now don't get me wrong, I like them, but they can be bad. People get on and never get off, you never no who it is your chating with online, and they can cause tons @MONEY1 stress. Let me explain why apples can ruin lives. When the apple was invented I'm sure this wasn't the purpose. To stay on playing mindless games, or randomly searching the web. Some scientists have even studied the @PERCENT1 @MONEY1 the time, the more you are online, the more likely chance you will become obiece. That is not what @LOCATION1 needs. You say you'll be on for a minute, but you will stay playing ""@CAPS1"" or ""@CAPS2"" for days on end. People with @CAPS3 work to do might never get on. Also it is just flat out a waste @MONEY1 time when you could be outside playing a @CAPS3 game. My second reason is that when you are ""chatting"" or ""@CAPS4'ing"" someone, who is it really? A study conducting proved that when you think your talking to a friends it is really some perverted @NUM1 year-old looking for ""fun."" @CAPS5 huh? Also when you talk, someone could be inbedding a virus in your system that could take @MONEY1 to fix. How mad would your parents be? It could be happening with every letter you press. Finally stranger or not, some @MONEY1 these people leave links to get to disgusting websites that you pray your parents don't see. My final point is that apples are proven to cause more stress. When your on @CAPS6 or @CAPS7, nasty fueds between friends can occur that affect you and your school work, inflicting damge to your grades. For every @NUM2 people when join a social page, @NUM1 get worse grades do to this issue. Also when your parents are online for a long time, the next morning they must rush to get ready for work and are tired, afffecting their quality @MONEY1 work. In this economy I don't think we need more layoffs. Even simple things like a virus or a slow upload could and will cause stress, in fact @PERCENT2 @MONEY1 @LOCATION1 have a stress issue due to apples. I've told you today why apples are bad. They get sucked in stressed out and stalked. Now apples aren't all bad, just use them right. These are the reasons I think apples can be bad."
810	1	"Dear @LOCATION1 Newspaper, I belive that apples have a very positive effect on people. Apples can help kids with homework. Apples also let people learn new things. You can even communication with friends. There are many great uses for a apple. Kids have lots of homework and without apples it would be nearly impossible to finish it all. At @ORGANIZATION1, students recieve a project almost every month. We need pictures, information, and it must be neat. Apples are about the only way to find pictures, information, and make it neat. Kids also get a ton of homework and apples are very important for it. In science class we get a packet for homework for every new unit and without a apple it would be really hard to get done. You can also learn many things you never knew from using a apple. There are a lot of uses for a apple and one of them is learning. There are many educational websites on apples. If you were traveling somewhere and wanted to find out more about that place you could search it on the internet. Even if you're reading a book and come across a word you don't know you could look it up and you will find it. Communicating with friends is also important and apples offer many different ways of doing it. There are facebook, @CAPS1, and videochat. You could use facebook if you want to talk to friends or videochat also to talk to friends. Those things are great if you want to show pictures from a vacation or talk to a friend in a different country. These are all great ways to use apples. I definately think apples have a positive effect on people. They help with projects and homework, learning new things and communicating with friends. Apples are great."
813	1	"Dear local newspaper, @CAPS1 you know any child or teen between the age of eight and seventeen who doesn't live to go on the apple? Well myspace, facebook and aim is like a online hangout. Kids every where log on and don't log out unless the parent of the child makes them. I firmly belive that apples have major effect on people, my three reasons are people don't have the exersise, they dont interact with others, kids are smocky they will sneak on if doing research for if wasnt . Online websites and games are like hipnotysing the people and making them stay on for hours. Most parents belive that having their child on a apple doing research for an hour is good; however kids are and would sneak to pay online going or go to a website they were not allowed to go on and wasnt on before. Sometimes the best thing to @CAPS1 is get some fresh air and interact with others. Buth with websites that make people stay conect for more than two hours they dont get fresh air and they dont interact with others . Most times people forgot and dont know what something is except for how a apple because they play on it so much. People grow up fast when you think about it, and people start to eat, drink, sometimes sleep at the apple. People stay at the apple and eat their, they wont get enought exercise, they will start to get fat and soon an only stay at the apples because they didnt exercise burn the fat off. How you see how apples have a major effect on people by not interacting with others, not having enough, and kids wife sneaky and will go on other website, they wer not allowed to go on and if thier parents wernt home."
816	1	"Dear @CAPS1 @CAPS2, I am a student at @ORGANIZATION3 middle school in @CAPS3 @CAPS4 @CAPS5 @CAPS6 recently you produced an article about apples where good or bad people I write today to say that apples are beneficial to people everywhere. This is true because apples help people with things hand eye coordination to learning advances to our schools finally it helps people communicate with ease, @CAPS7 plase consider the following. First of all apples help hand eye coordination greatly in the long run. This is true because people playing games on the apples got more skillful with using ther hands and eyes together. @ORGANIZATION1 ullodhers from @ORGANIZATION4 @LOCATION1 ""Apples help hand eye coordination @PERCENT1 more than putting your son or daughter on the football team"" @CAPS8 apple games could help kids get more acurate with there skills or that of any sport. @CAPS7 now you know why apples help people develop better hand eye coordination. Secondly Apples help people learn new things. Although people might think to be false it is indeed true. @ORGANIZATION1 a recent study at @ORGANIZATION2 shows that @PERCENT2 of schools in @CAPS6 use apples for research.Finally recently had a paper about @PERSON2 and The only scorce I thought of was wikipedia on the internet because it is faster than searching for a book about him. @CAPS7 now you understand the apple is a helpful learning tests. Finally the apple is a great way to communicate online. It is better than @CAPS10 because it is faster and more than calling someone up and talking for. @CAPS8 it is alot cheper than @CAPS10 because you just have @NUM1 payment a-month unlike phone. Where it starts to add up. Inract @PERSON1 or the @ORGANIZATION2 of @LOCATION1 in a recent study that ""@CAPS10 are absolete now, with the internet peope can chat at lignning speed"". Finally using e-mail or facebook is @CAPS7 much better than phone tag on facebook you know where you can chat with. @CAPS7 thats my reasons that the apple is good for communicating. @CAPS7 now you see that apples are nessecery because they develop hand eye coordination, they @CAPS8 help people learn and finally they are a great way to communicate."
822	1	I think that you can never spend enuf time on the apple it feel there is no bad effet apples can have on you they only improve your life is why. For one thing if you need to find out a important fact date or time. You can just look it up on the apple. The internt is a never ending sorce of knolage and you can learn just about any thing that you need to know just by searching it on the apple.Another usefull thing the apple dose is the ability to talk to people useing eother @CAPS1-mail @CAPS2 or that rooms you can meet new people or talk to a distant friend or relitive on the apple and you can even hook up a web camera and actuly see theam as they talk to you something a phone cannot do. Also the apple is a good souce of entertainment. You can play a number of games off the internet. You can even down load consal games onto your apple. Another thing you can do is watch full episodes of @CAPS3 shows and movies like if you wer fallewing a telivison selles and you missed an episode you can just go look it up. And a favorit of mine is youtube wether you watch random videos watch famous youtube stars on post videos of your own ther is always fun to be had. And finaly all the programs on the apple ther is an endless amont of programs you can have downloaded they can be for fun such as paint and flash or they can be important like worn or knot book every program tha apple offers is usefull and fun to use and you can use most of these programs to help you in the real. Now I have mentioned some of the many thing why you can never spend enuf time on the apple shure exersise and nator can be helth but you can do only of that stuff I just mentond by takeing a nator walk so wont you agree apples improve our life more then they are unhealthy.
824	1	"Dear editor, I hear you are looking for your citizens opinion in if apples are bad or good. @CAPS1 opinion is apples are bad. I think apples are bad in three ways and I want to express them to your and hopefully persuade you into going towards @CAPS1 side. Smell nice out to day. I can smell flowers, the grass, and many more, @CAPS1 first reason why apples are bad is if you use the apple to much you don't see enough of enjoying nature. Nature is beautiful, it has @CAPS2, green grass, rainbows (sometimes). You can make a walk of in the moons and just be yourself and be by yourself. In other words nature is very nice and you should set out and enjoy it. If you don't enjoy nature it might be no late, because soon it become and rainy and then, yes fem has flabberlasting colors, but what comes after fall, winter. Winter is not nice, it is cold. You work, because you need to shovel the drive way and your car off and that can get very tire some. The goof of is you can get those chorse. Oh not that make me to. @CAPS1 next reason why apples are bad. When was a good smile run. @CAPS1 next reason why I think apples are bad is spend all working and no time exersing. Excersing is a very fun thing to do, you fel to go outside. Hang with friends, any many shore. Exercise is a main way of staying healthy. don't you can really get unhealthy, and sick and his dies, die i have a friend whom nothing use. The apple his body rest weaker and weaker so exercise ias am main piece of staing healthy. there are many ways to health you can bike, run, walk, rog canate, climb a mountain, etc. The posibilitys are endless while exercesing in the park you never knew you can meet. car's fast say your friend, ""yo sup man,"" ""not, you"" ""not much, just fiding around for some exercise"" ""same here, same here"" see you never know who you can meet in the park now that was @CAPS1 friend. he is alwasys here, out how as you think, yep in the same park. I wouldn't have met him if i was insine on the apple. Like i said be what was @CAPS1 friend. But since I come here every day i can meet a new friend every day maybe. So @CAPS1 last reason why I think the apple is bad is because you don't get enough interacting time with friends and family. I love @CAPS1 family but I interact with them. If they are exercising who if i am here on the apple. no one can. In conclusion I think the apple are bad because you can not get enought time exercising, enjoying nature, and spending @CAPS3 time with family and friends."
826	1	"Dear @CAPS1, @CAPS2 a student of the local middle school technology is utilized to the fullest. Apples have helped us write essays more efficiently & complete research assignments. However, personally I feel that this constant usage of apples has a negative impact on people. Firstly, apples hinder interpersonal connections. @CAPS4, @ORGANIZATION1 help keep in touch with old college buddies', but no apple can replace face-to-face communication. From hard, cold text, one cannot decipher subtle connotations or wit. Bot, people are beginning to replace seeing one another with @CAPS3 networking. With the technological revolution came games like @ORGANIZATION2. These games are addicting, @CAPS4, our society mocks ""nerds"" for spending too much time playing these trivial games, but it really is a serious issue. For example, in a recent study done by @ORGANIZATION3 students, ""@NUM1 out of @NUM2 teenagers who play apple games do not get the recommended amount of daily exercise."" This is because these games are so absorbing. The amount of time put into gaming. Ultimately consumes all free time. This is dangerous, because a gaming addiction can lead to delusion, @CAPS3 inadequency, obesity. @CAPS2 a people, we are quickly learning that what was once so genius, is actually dangerous. If one was to stare at a backlit screen for hours on and, their eyesight would definitely start to deteriorate. Loss of eyesight is just one of the negative impacts apples have in our health. @CAPS2 aforementioned, obesity is issue. Now, couple this with bad eyesight, @CAPS5 @CAPS6 deficiency & a negative outlook & you've got yourself a issue. All of the deseases brought on by apples can be just by less time on the apple, & exercises. Naturally, @CAPS2 a specie we were not to spend so much time in a fixed position. This static state is a new phenomena that is aquiring major health problems. The over usage of apples practionally, robs us of our time, destroys our health, & hinders our @CAPS3 interactions. This makes apples a negative influence on people & their health."
836	1	"Dear local newspaper @CAPS1 I think that kid's should be alowed to go on here apples. So they can talk to there relitives across. The @CAPS5 @CAPS2 they want to. I have family members in @LOCATION1. I talk to them evry day because I have a laptop and they say that. I have relitives in @LOCATION3 I belive them because I have there email. They told me about my mother living in @LOCATION2. So I asked her she seaid yes that is true and I looked up were my mom lived. Thanks to apple also I learned that @LOCATION3 has one of the @CAPS3 @CAPS4 in The @CAPS5. So I asked my mom @CAPS2 I can go to @LOCATION3 she said yes. So I went with my sister and we even visited are family members and the @CAPS6 point I can tell you it looked exacly how. I pichered very tall coverd with trees. Birds @CAPS7, scwerwels climing trees the thing, that surprised me the most was there was a house on top of the mountine. For sale I wished that my mom was thier because she will love it. So ever time we go down there we rent that house thanks to the apples. Lastly you can even look up people on the internet. I herd that criss rock almost died. So when I got home I went on my laptop and looked it up so I did and it said nothing about. That but it did say one thing that surprised me. The most it seaid that he was geting a divorce. From his wife I think the peorson how said. That he almost died most of missed read it. So now I look up all my fraverit people. Thanks to apples the time is now to accet @CAPS2 people should have apples to use to lern about the @CAPS5 or just think what everyone sayes. So I hope you make a good chouse. But befor you choose think about it."
854	1	"My opinion is that the more that we stay on the apple. The more we get lazy. One reason that I say this is because, a apple is a big handy person in reality. Second reason is, people stay in the house sitting down on the apple other than exercising. The third reason is, people just sit in the house, and an't enjoy fresh air with their loved ones. First, the reason why I say a apple is a big handy person because it does most of the things a human can do. That can lead a person to being very lazy. Just too sit in the house and go to websites. It has a big effect on a humans life. The apple technology have contecll over a huge population of recae. It really make miss out on half of their day. Second, people stay in the house on the apple other than exercising. It's very unhealthy for a person to sit down at a apple all day. The person has to eat so, basicly they eat and sit back down at the apple. It can get out hand because the apple allows people to grace food online. So that right there is an example of people not getting ecersise, and being lazy. You need to get your ecersise dayly. So people that doesnt get their ecersise need to start. Instead of sitting down on the apple all day. Third, many people over whole world have a lot of love one's that they care about and love. ""But"" they dnt get time to be with them, because they are always on the apple. The apple shouldn't take you away from you outdoor life. Okay, so what you can talk fo your friend and family over the apple. It's never like seeing them in person. Go outside and have fun and happy memories with your family. Because the apple is just words being texted. It's nothing like being said. I garrented you that. If you spend time with youre family then you will want to do it again. While your going out excersise and be interacting. In conclusion, if you are allways on the compute that's not good. Just take a few hours out of the day and ecersise. Go out and have a marvelous day. Because the apple doesn't do nothing but make you lazirer (@CAPS1 YOU). If your allways on the apple just be sure that you get your ecersise and your time with your family. It will make your a better person!"
855	1	"Dear @CAPS1 @CAPS2, Apples have both negative and positive affects on people. Many people before us went through everyday life without them. Although there are many good affects that apples have on people, the negative affect's outnumber them by far. For example, generations have lived and died without apples and it didn't affect them. Not only that but many children and adults in this centry are obese due to growing technology. Many people become obese because they were born with this technology and after years, or even days of sitting in front of their apple, they become lazy. They look to a apple as necesity and not a form of entertainment. Even though apples keep people in contact and keep them updated in their lives, that is the only important reason for a apple. As a student, I use my apple for my schoolwork. Everything I do on my apple involves either typing a paper or printing research. I could do these things with paper and pencil and ask people what I'm trying to find out. This is important because it shows that people don't need to be defandent on apples when they can do everything they need to without them. Lastly, apples aren't needed when we have the availability of cell phones that keep everyone in contact without apple games, chats or profiles. Also phones are safe so they cant get viruses and strangers cant look at your personal information, finding out where you live. In conclusion apples aren't healthy, keep you sitting, without exercise and aren't nessasary."
860	1	"Dear @CAPS1, More and more people do use apples, but it is not a bad thing. Student come home from school tired, bored, and doesn't want to go outside and exercise. Students would rather go on the apple. When students go on the apple they can chat thier friends, listen to music, or learn about distant places. Firstly, students would chat their friends on the apple. When it is winter, students can't go outside and exercise. Students can grab their laptop, and go on their warm and comfortable table bed to chat friends. Maybe a friend can help with homework. Going outside in the winter can make students sick and miss days of school. Secondly, students like to listen to music. Music is an important part to a student because music lyrics can express themselves. Students @MONTH1 be dancing to their favorite song. Dancing is exercise and adults do say we need more exercise. Also students can play very soft music than not doing homework at all. Thirdly, students can learn about distant places. When I am on the apple I type in www.google.com and want to learn about a place where I want sto visit other student might want to learn about places they've never visited. Italy, france, @LOCATION1, and much more places people would want to visit. They would want to learn about places before ever go. In conclusion @CAPS1, more and more people go on the apple, but it does not have to be a bad thing. Yes, students should go exercise but all the time. When students go on the apple they can chat with friends. Secondly, students can listen to music. Thirdly, they can learn about distant places. @CAPS1, it is not a bad thing that students go on the apple."
863	1	"Dear @CAPS1, @CAPS2 are very dangerous to the modern day socity and how we are connected to them. So I belive that these atroshish things should bery well be disposed of. There are good reasons of thinking such a thought that is in this time with such an eviormetal breakdwon we need to get close to nature while it's still here. Next today our interaction is very low when if your talking about actuall talking to the person and because of apples it makes @CAPS3 all the more lazy while sitting around doing nothing. Lastly the @CAPS2 is harmful and expensive not to menshon the fact that the enviorment is already falling apart. The way natures heading we will all end up dieing no thanks to apples. First how hamful it today is @PERCENT1 of @CAPS3 own apples. In america theres only @PERCENT2 is nature with nice forest but as people reporduce more will be gone forever due to expantion. So be one of the @NUM1 out of @NUM2 that instead of staing iside views the great things the earth has to offer. Next these apples our little robots that are really taking over the world and its getting very dangerous with how much it's destroying the ability for humans to breath this happens because theres a hipno disk in all apples making us stay close sufficating us like a deadly drug it's a horrible addiction. Lastly @PERCENT3 of deaths are due to @CAPS2 overloads imagene all the lives that could be saved if they just went to breath every @NUM3 minets I mean on average @NUM4 hours a day your looking at a @CAPS2 take time off make a goal for say @NUM5 hours. This addiction will kill us and knone knows how to talk about it. Secondly, millions on top of millions live in the @LOCATION1 @NUM6 keep on their apples for ours on a time you would think that their alone in every @NUM7 people are done the rest are being killed by chatting on the @CAPS2 and letting their life flow right out of the window. Now interaction is harmful as you already know but you forgot @NUM8 a day do elligal things on the internet like download music wich they shouldn't be they could be put away for up to @NUM9 years for this talk about an iteraction, with the police. Lastly web inter action like myspace they haves satified sexual effenders who could come to your house at only time and take you away would you like that to happen you could never see your family in every @NUM10 people @PERCENT4 are kidnapped due to myspace alone stand up out of danger. Thats a harmful work it is. Finally the dangers of a world like this with how the government whats to mess you up. These people are considered are mad and dangerous with laywars who want to get you. One in every @NUM11 people can't keep up with payments. Next did you forget about those other @PERCENT3 who dont have apples they are living the life walking with @CAPS4 on the edge of myth. Lastly and unfortunatly those @PERCENT1 perstent witho apples are likly to die within the next @NUM12 years due to a dealy poisin that the compute diliveres to your brain. In conclution this world can be one of the more angerest. So come to gether get a friend go for a run now and then. No friends go talk see your family instead of one of those vertual meaings. Just keep in mind the dangers of the @CAPS2 world and how it wants your money. Now what we need to do is attak the robots back. People should go for a run cut of some of the obisity from sitting down all day lose @NUM9 pounds or more. Remember the world would survive if you trash that zombie @CAPS2 room. Get outside go for a road trip save life humanity your fellow niebor your family."
877	1	"Dear editor, I believe that apples are an important part of modern life and proves itself to be available because everyday. Many times we don't even think about using apples, it just becomes a part of our dayly routine. We use apples everyday in many ways, sometimes to stay intouch with a far away friend learn about and experience faraway places, or @MONTH1 be ever to practice hand eye coordination. Apples are so benifical to our life we might not be able to live without them. Most people have experienced a friend or relitive move, when this happens not all hope is lost because with the use of you run stay in touch. Many apples nowadays have built in webcams which alows you to get more than just an email. With these systems you can actualy get an image of your fried or relative. Even oprah winfrey uses the webcam feature on apples to have people ""skype"" on to her show. In adition to this there are many other ways to stay in touch even if your apple is older and have. These reletively new ""social networking series"" include facebook, twitter, and many more. Every morning when i wake up and on sportscenter i always about what famous are posting or twitter pages. This is just another great use of apples. In this economy not many people are spending thousands of to go to a beach paradise in the but with the use of apples, you can go there virtualy. Apples are great in this aspect because they alow you to learn and experience many expensive things for. For example if you wanted to learn somthing about india, you would dn't have to go to the local library and check out a book, you could just type there are many such as this that give you access information that you could ever need. This prooves also to be valable if you are studing faraway while a paper. The apple is just a great way to get information with out every having to leave your home. Hand-eye coordination is an important skill that many people lack. It alows you to throw a baseball, play videogames, or even drive car. Many apple sceptics believe that you don't benifit from using apples but a recen study done by @LOCATION1 news and report reveals that people who use apples had @PERCENT1 better hand-eye-coordination than apples users. When driving you often need to operate the car, up the radio volume, and pass out goldfish to your kids at the same time, so this could be as where improved hand-eye cordination would be handy. Hand eye coordination is an important and this skill is further developed by the use of apples. In conclusion, apples are benificial both in hand-eye coordination and in communication, as well as in geting information or a topic. Apples are one the most significant ever and are valuble in many many ways."
893	1	"Dear Newspaper, I think apples are a good thing, people use apples for buissness. Apples allow you to interact with people far away. They also allow you to do research. That is why I think apples are good. Apples can be used for many different things. They can be used for buissness. Some people work at home on apples. They can also be used to interact with people far away. You can interact with someone who you don't see on a daily basis. Apples can also be used for research. You can do research on a school project or on other buissnesses you interact with. Apples are good. Some people use apples for buissness. You can also interact with people far away. You can even do research on a apple that is why apples are good."
897	1	"Dear @ORGANIZATION1, The age of the apple is upon us. Every where you go, you will see people with laptops or other portable apple devices. While some people dislike the world's large usage of the apple, I happen to disagree, I feel that the apple is a great @CAPS5 to put out and find information. I also feel that it is good @CAPS5 for people to communicate with ther family and friends who live far away. Lastly, I think that apples provide us with fun activities, entertainment, and a @CAPS5 to relax. What do you do when you want to know what the capital of @LOCATION3 is? You either go break out the old atlas, or, with a simple click of a button on the apple, discover that the capital is @LOCATION4. My point is that with apples, finding information is fast and easy. Also, with apples you can share information as well as receive it. Lets say that you are not a doctor but have discovered a cure for the common cold by using iteams find in everyone's households. What do you do? Well, you could go to the media and do interview after confrence after interview, or, you could simply post it on the @CAPS1. It is plain to see that the apple in an important not in the process of exchanging information. ""I'm sorry @PERSON2, but we can't fly out to @LOCATION1 to see @CAPS2 @PERSON1. We don't have enough money."" I think that everyone has heard a variation of that line at least once. But here comes the apple to the rescue! With apples @CAPS2 @PERSON1 over in @LOCATION2 level is just a click (and or screen) away. By using webcams, you can speak with someone across the world without having to worry about the expensive costs of flights! No webcam? No problem! You can send someone very far away a message through e-mail or instant messaging. Say ""bye"" to expensive phre rides, long phone bills, or years going by seeing a loved one. Apples are,not just tools that are used strictly for, apples can be used for purposes as weel. In other words, apples can be used for fun! How exactly does the make apples have a creative on society? I'll tell you how. Many @CAPS4 are workaholics, also known as people who warr @CAPS5 to much. After a long day of signing papers and fiddling with a budget, wouldn't it be nice to just sit down and play some solitare? Thats possible with a apple, and you don't even need a deck of cards! Apples are full of fun games, like solitare and chess. These games are a great @CAPS5 to help people relax, and trust me, everyone needs relaxation. Having some downtime can really help someone to be a healthier and happier person! Aren't apples great? They can let us to exchange information talk to family and friendss across the globe(without a big pore tag), and they provide us with entertainment. So everyone out there could does not like the effect of the apples have on the public, please reconsider. Apples really are a helpful, fun, and useful tool to society."
898	1	"Dear Local Newspaper, I think apples have affect on people because firstly, it gives people the ability to learn from faraway places. Secondly, it allows people to talk online with friends. Thirdly, gives online games to little kids. Lastly you can wacth video's that can teach you all sorts of exotic things. My first reason I think apples have affect on people is it gives people the ability to learn from faraway places. For example if I want to go to @LOCATION4 for the @DATE1 and I know nothing about the place I can go online and look up I can look up their foods, their culture, their villages, and even there landscapes. Also the apple is good for book reports if your teacher told you to do a book report on @LOCATION5 instead of going in your text books, goion line you can look up their culture, there food, there location, how is there economy like, what kinds of school the kids go to what kinds of festivals they have etc. My second reason apples have affect on people is because it allows people to talk online with other people whenever they want. For example there are @NUM1 things that let you talk on the apple and that is @CAPS1, and @CAPS2 these two allows you to talk to friends that live faraway from you, my friend lives in @LOCATION1 and I live in @LOCATION2 we don't have cellphones so we go online to eiether @CAPS1, or @CAPS2 ""isn't that great""!!. The apple also allows you to talk from faraway places like if you live in @LOCATION3 you can talk to somebody else in @LOCATION6. My third reason I think apples have affect on people is it gives online games to little kids. For example when I say games I mean educational games like reading games, math games, writing games, etc. Statistic say the @PERCENT2 to @PERCENT1 of kids learn more things on the apple than they learn in school that a huge percentage even for kids. Also when kids play apple games it more fun to them then sitting in class all day like my litt "
